Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
41410,4263869,5,3,935,365,935,0,187,418.1447118,365,0,121.6666667,210.7328483,304.8874156,1.87623025,609124.1429,1573776.117,4177802,7,4263869,1065967.25,2074939.853,4177809,34,84741,42370.5,15227.54453,53138,31603,0,0,0,0,168,104,1.172643906,0.703586344,0,935,144.4444444,320.0922176,102459.0278,0,0,0,0,1,0,0,0,0,162.5,187,121.6666667,0,0,0,0,0,0,5,935,3,365,237,211,1,32,0,0,0,0,0,0,0,0,0
55076,4174639,5,3,935,327,935,0,187,418.1447118,327,0,109,188.793538,302.3015882,1.916333364,596377,1549768.862,4110761,9,4174639,1043659.75,2044807.853,4110770,50,23140,11570,9045.309945,17966,5174,0,0,0,0,168,104,1.197708353,0.718625012,0,935,140.2222222,317.0555069,100524.1944,0,0,0,0,1,0,0,0,0,157.75,187,109,0,0,0,0,0,0,5,935,3,327,219,211,1,32,0,0,0,0,0,0,0,0,0
34866,4258387,5,3,935,340,935,0,187,418.1447118,340,0,113.3333333,196.2990915,299.4091425,1.8786456,608341,1576609.952,4183525,8,4258387,1064596.75,2079400.517,4183533,20,52182,26091,31462.00912,48338,3844,0,0,0,0,168,104,1.1741535,0.7044921,0,935,141.6666667,318.0408779,101150,0,0,0,0,1,0,0,0,0,159.375,187,113.3333333,0,0,0,0,0,0,5,935,3,340,219,211,1,32,0,0,0,0,0,0,0,0,0
55416,5325474,5,4,935,350,935,0,187,418.1447118,350,0,87.5,175,241.2930755,1.689990412,665684.25,1472739.657,4201306,3,5325474,1331368.5,2603020.132,5235406,21,1122589,374196.3333,573051.3315,1034097,1983,0,0,0,0,168,144,0.938883562,0.75110685,0,935,128.5,303.97414,92400.27778,0,0,0,0,1,0,0,0,0,142.7777778,187,87.5,0,0,0,0,0,0,5,935,4,350,237,211,1,32,0,0,0,0,0,0,0,0,0
36592,4528110,5,4,935,317,935,0,187,418.1447118,317,0,79.25,158.5,276.4950498,1.987584224,566013.75,1565392.231,4440009,5,4528110,1132027.5,2205337.828,4440016,23063,75767,25255.66667,21703.99899,39372,264,0,0,0,0,168,136,1.104213458,0.883370766,0,935,125.2,301.4711337,90884.84444,0,0,0,0,1,0,0,0,0,139.1111111,187,79.25,0,0,0,0,0,0,5,935,4,317,219,225,1,32,0,0,0,0,0,0,0,0,0
49844,5243726,5,3,935,367,935,0,187,418.1447118,367,0,122.3333333,211.8875488,248.2967264,1.525632728,749103.7143,1955330.542,5183201,7,5243726,1310931.5,2581596.939,5183208,20,12659,6329.5,7671.401469,11754,905,0,0,0,0,168,104,0.953520455,0.572112273,0,935,144.6666667,320.2651245,102569.75,0,0,0,0,1,0,0,0,0,162.75,187,122.3333333,0,0,0,0,0,0,5,935,3,367,219,211,1,32,0,0,0,0,5183201,0,5183201,5183201,0
34544,4224395,5,3,935,338,935,0,187,418.1447118,338,0,112.6666667,195.144391,301.3449263,1.893762302,603485,1558234.41,4136470,5,4224395,1056098.75,2053991.746,4136475,24,87166,43583,61174.63607,86840,326,0,0,0,0,168,104,1.183601439,0.710160863,0,935,141.4444444,317.8856363,101051.2778,0,0,0,0,1,0,0,0,0,159.125,187,112.6666667,0,0,0,0,0,0,5,935,3,338,219,211,1,32,0,0,0,0,0,0,0,0,0
52796,4345300,5,3,935,334,935,0,187,418.1447118,334,0,111.3333333,192.8349899,292.0396751,1.841069661,620757.1429,1614665.371,4282354,5,4345300,1086325,2130742.283,4282361,42,32523,16261.5,15316.63999,27092,5431,0,0,0,0,168,104,1.150668538,0.690401123,0,935,141,317.579124,100856.5,0,0,0,0,1,0,0,0,0,158.625,187,111.3333333,0,0,0,0,0,0,5,935,3,334,219,211,1,32,0,0,0,0,0,0,0,0,0
53066,4151010,5,3,935,293,935,0,187,418.1447118,293,0,97.66666667,169.1636289,295.8316169,1.927241804,593001.4286,1543353.351,4092886,4,4151010,1037752.5,2036805.842,4092892,21,27917,13958.5,13270.27296,23342,4575,0,0,0,0,168,104,1.204526127,0.722715676,0,935,136.4444444,314.7459734,99065.02778,0,0,0,0,1,0,0,0,0,153.5,187,97.66666667,0,0,0,0,0,0,5,935,3,293,219,211,1,32,0,0,0,0,0,0,0,0,0
42000,4353225,5,4,935,676,935,0,187,418.1447118,338,0,169,195.144391,370.070465,2.067432765,544153.125,1408939.654,4024270,7,4353225,1088306.25,1961348.258,4024277,25,285710,95236.66667,142778.5767,259867,5282,0,0,0,0,168,136,1.148573759,0.918859007,0,935,161.1,306.0829408,93686.76667,0,0,0,0,1,0,0,0,0,179,187,169,0,0,0,0,0,0,5,935,4,676,237,211,1,32,0,0,0,0,0,0,0,0,0
59306,3890443,5,3,935,336,935,0,187,418.1447118,336,0,112,193.9896904,326.6980136,2.056321092,555777.5714,1433448.163,3806246,8,3890443,972610.75,1889199.677,3806254,20,41302,20651,25776.8706,38878,2424,0,0,0,0,168,104,1.285200683,0.77112041,0,935,141.2222222,317.7317177,100953.4444,0,0,0,0,1,0,0,0,0,158.875,187,112,0,0,0,0,0,0,5,935,3,336,219,211,1,32,0,0,0,0,0,0,0,0,0
42214,5421925,5,3,935,318,935,0,187,418.1447118,318,0,106,183.5973856,231.0987334,1.475490716,774560.7143,2032499.203,5383817,5,5421925,1355481.25,2685575.766,5383826,2880,23016,11508,4558.010312,14731,8285,0,0,0,0,168,104,0.922181697,0.553309018,0,935,139.2222222,316.4062965,100112.9444,0,0,0,0,1,0,0,0,0,156.625,187,106,0,0,0,0,0,0,5,935,3,318,219,211,1,32,0,0,0,0,5383817,0,5383817,5383817,0
50262,4158860,5,3,935,381,935,0,187,418.1447118,381,0,127,219.9704526,316.4328686,1.923604065,594122.8571,1535203.038,4075285,4,4158860,1039715,2023866.498,4075289,30,60017,30008.5,40765.41304,58834,1183,0,0,0,0,168,104,1.20225254,0.721351524,0,935,146.2222222,321.5115775,103369.6944,0,0,0,0,1,0,0,0,0,164.5,187,127,0,0,0,0,0,0,5,935,3,381,219,211,1,32,0,0,0,0,0,0,0,0,0
48710,4607657,5,4,935,798,935,0,187,418.1447118,399,0,199.5,230.3627574,376.1130657,1.953270393,575957.125,1507580.707,4301882,7,4607657,1151914.25,2103310.785,4301889,21,267730,89243.33333,126260.5827,233817,660,0,0,0,0,168,136,1.085150218,0.868120175,0,935,173.3,314.8717728,99144.23333,0,0,0,0,1,0,0,0,0,192.5555556,187,199.5,0,0,0,0,0,0,5,935,4,798,219,211,1,32,0,0,0,0,0,0,0,0,0
46806,64943929,5,4,935,324,935,0,187,418.1447118,324,0,81,162,19.38595369,0.138581083,8117991.125,22900000,64800000,7,64900000,16200000,32400000,64800000,24,64900000,21600000,37400000,64800000,267,0,0,0,0,168,136,0.07698949,0.061591592,0,935,125.9,301.9736743,91188.1,0,0,0,0,1,1,0,0,0,139.8888889,187,81,0,0,0,0,0,0,5,935,4,324,237,211,1,32,24667,0,24667,24667,64800000,0,64800000,64800000,0
34760,4539427,5,4,935,680,935,0,187,418.1447118,340,0,170,196.2990915,355.7717747,1.982629085,567428.375,1475636.348,4213579,6,4539427,1134856.75,2056414.787,4213586,43,286887,95629,132517.4831,247412,2935,0,0,0,0,168,136,1.101460603,0.881168482,0,935,161.5,306.3408595,93844.72222,0,0,0,0,1,0,0,0,0,179.4444444,187,170,0,0,0,0,0,0,5,935,4,680,237,211,1,32,0,0,0,0,0,0,0,0,0
52984,4362236,5,3,935,351,935,0,187,418.1447118,351,0,117,202.6499445,294.8029405,1.833921869,623176.5714,1580704.993,4206788,9,4362236,1090559,2077904.689,4206797,26,101390,50695,71338.58894,101139,251,0,0,0,0,168,104,1.146201168,0.687720701,0,935,142.8888889,318.9182671,101708.8611,0,0,0,0,1,0,0,0,0,160.75,187,117,0,0,0,0,0,0,5,935,3,351,219,211,1,32,0,0,0,0,0,0,0,0,0
45118,4288028,5,3,935,326,935,0,187,418.1447118,326,0,108.6666667,188.2161878,294.0745723,1.865659459,612575.4286,1576255.53,4186967,6,4288028,1072007,2076800.175,4186973,46,61646,30823,9403.105976,37472,24174,0,0,0,0,168,104,1.166037162,0.699622297,0,935,140.1111111,316.9820359,100477.6111,0,0,0,0,1,0,0,0,0,157.625,187,108.6666667,0,0,0,0,0,0,5,935,3,326,237,211,1,32,0,0,0,0,0,0,0,0,0
43474,4329762,5,3,935,351,935,0,187,418.1447118,351,0,117,202.6499445,297.014016,1.847676616,618537.4286,1602404.737,4252259,5,4329762,1082440.5,2113298.413,4252264,36,33677,16838.5,11635.44208,25066,8611,0,0,0,0,168,104,1.154797885,0.692878731,0,935,142.8888889,318.9182671,101708.8611,0,0,0,0,1,0,0,0,0,160.75,187,117,0,0,0,0,0,0,5,935,3,351,219,211,1,32,0,0,0,0,0,0,0,0,0
49122,4280425,5,3,935,343,935,0,187,418.1447118,343,0,114.3333333,198.0311423,298.5684833,1.868973291,611489.2857,1540730.84,4103856,5,4280425,1070106.25,2023212.655,4103863,32,129528,64764,91164.44887,129227,301,0,0,0,0,168,104,1.168108307,0.700864984,0,935,142,318.2762165,101299.75,0,0,0,0,1,0,0,0,0,159.75,187,114.3333333,0,0,0,0,0,0,5,935,3,343,237,211,1,32,0,0,0,0,0,0,0,0,0
54474,4060010,5,3,935,341,935,0,187,418.1447118,341,0,113.6666667,196.8764418,314.2849402,1.970438496,580001.4286,1477643.362,3930163,7,4060010,1015002.5,1943757.092,3930170,26,85317,42658.5,59919.52153,85028,289,0,0,0,0,168,104,1.23152406,0.738914436,0,935,141.7777778,318.1189942,101199.6944,0,0,0,0,1,0,0,0,0,159.5,187,113.6666667,0,0,0,0,0,0,5,935,3,341,219,211,1,32,0,0,0,0,0,0,0,0,0
55622,4470669,5,3,935,369,935,0,187,418.1447118,369,0,123,213.0422493,291.6789411,1.789441357,638667,1614187.407,4297945,6,4470669,1117667.25,2120760.25,4297952,26,120184,60092,81020.29499,117382,2802,0,0,0,0,168,104,1.118400848,0.671040509,0,935,144.8888889,320.4393252,102681.3611,0,0,0,0,1,0,0,0,0,163,187,123,0,0,0,0,0,0,5,935,3,369,237,211,1,32,0,0,0,0,0,0,0,0,0
44188,3962133,5,3,935,411,935,0,187,418.1447118,411,0,137,237.2909606,339.7160065,2.019114452,566019,1449501.163,3852717,7,3962133,990533.25,1908301.318,3852724,29,53684,26842,31524.23452,49133,4551,0,0,0,0,168,104,1.261946532,0.757167919,0,935,149.5555556,324.392552,105230.5278,0,0,0,0,1,0,0,0,0,168.25,187,137,0,0,0,0,0,0,5,935,3,411,219,211,1,32,0,0,0,0,0,0,0,0,0
53108,4310640,5,3,935,347,935,0,187,418.1447118,347,0,115.6666667,200.3405434,297.4036338,1.85587291,615805.7143,1572560.566,4181478,6,4310640,1077660,2069713.82,4181486,25,105724,52862,36092.14433,78383,27341,0,0,0,0,168,104,1.159920569,0.695952341,0,935,142.4444444,318.5946135,101502.5278,0,0,0,0,1,0,0,0,0,160.25,187,115.6666667,0,0,0,0,0,0,5,935,3,347,219,211,1,32,0,0,0,0,0,0,0,0,0
60314,4316125,5,3,935,348,935,0,187,418.1447118,348,0,116,200.9178937,297.2573779,1.853514437,616589.2857,1569889.913,4175941,7,4316125,1079031.25,2065208.483,4175948,26,115513,57756.5,53299.58785,95445,20068,0,0,0,0,168,104,1.158446523,0.695067914,0,935,142.5555556,318.6750348,101553.7778,0,0,0,0,1,0,0,0,0,160.375,187,116,0,0,0,0,0,0,5,935,3,348,219,211,1,32,0,0,0,0,0,0,0,0,0
39928,3273713,5,3,935,371,935,0,187,418.1447118,371,0,123.6666667,214.1969499,398.9353984,2.443708413,467673.2857,1179201.838,3140228,7,3273713,818428.25,1548648.607,3140236,25,112824,56412,79422.23366,112572,252,0,0,0,0,168,104,1.527317758,0.916390655,0,935,145.1111111,320.6148174,102793.8611,0,0,0,0,1,0,0,0,0,163.25,187,123.6666667,0,0,0,0,0,0,5,935,3,371,219,211,1,32,0,0,0,0,0,0,0,0,0
35318,4258394,5,4,935,742,935,0,187,418.1447118,371,0,185.5,214.1969499,393.8104365,2.113472826,532299.25,1351627.846,3872858,8,4258394,1064598.5,1876386.058,3872866,41,298957,99652.33333,96738.00341,193585,334,0,0,0,0,168,136,1.17415157,0.939321256,0,935,167.7,310.6040888,96474.9,0,0,0,0,1,0,0,0,0,186.3333333,187,185.5,0,0,0,0,0,0,5,935,4,742,237,211,1,32,0,0,0,0,0,0,0,0,0
47750,4203717,5,3,935,324,935,0,187,418.1447118,324,0,108,187.0614872,299.49685,1.903077681,600531,1566266.952,4152407,4,4203717,1050929.25,2067767.555,4152415,34,47232,23616,311.1269837,23836,23396,0,0,0,0,168,104,1.189423551,0.71365413,0,935,139.8888889,316.836095,100385.1111,0,0,0,0,1,0,0,0,0,157.375,187,108,0,0,0,0,0,0,5,935,3,324,237,211,1,32,0,0,0,0,0,0,0,0,0
58576,4099463,5,3,935,327,935,0,187,418.1447118,327,0,109,188.793538,307.8451983,1.951475108,585637.5714,1515655.644,4022696,6,4099463,1024865.75,1998656.916,4022702,26,48662,24331,4125.260961,27248,21414,0,0,0,0,168,104,1.219671942,0.731803165,0,935,140.2222222,317.0555069,100524.1944,0,0,0,0,1,0,0,0,0,157.75,187,109,0,0,0,0,0,0,5,935,3,327,219,211,1,32,0,0,0,0,0,0,0,0,0
46332,4295668,5,4,935,700,935,0,187,418.1447118,350,0,175,202.0725942,380.6160066,2.095133981,536958.5,1408220.634,4017188,8,4295668,1073917,1965019.418,4017205,13880,241763,80587.66667,122876.3637,222105,984,0,0,0,0,168,136,1.163963323,0.931170658,0,935,163.5,307.6618815,94655.83333,0,0,0,0,1,0,0,0,0,181.6666667,187,175,0,0,0,0,0,0,5,935,4,700,219,211,1,32,0,0,0,0,0,0,0,0,0
33996,3749529,5,3,935,317,935,0,187,418.1447118,317,0,105.6666667,183.0200353,333.9086056,2.133601314,535647,1371865.902,3646476,6,3749529,937382.25,1806261.698,3646483,16,64555,32277.5,13021.37138,41485,23070,0,0,0,0,168,104,1.333500821,0.800100493,0,935,139.1111111,316.335836,100068.3611,0,0,0,0,1,0,0,0,0,156.5,187,105.6666667,0,0,0,0,0,0,5,935,3,317,219,211,1,32,0,0,0,0,0,0,0,0,0
51264,4330745,5,4,935,628,935,0,187,418.1447118,314,0,157,181.2879845,360.9078807,2.07816438,541343.125,1388712.861,3971761,5,4330745,1082686.25,1932723.459,3971766,70,346435,115478.3333,120491.0232,243922,4945,0,0,0,0,168,136,1.154535767,0.923628614,0,935,156.3,303.1538113,91902.23333,0,0,0,0,1,0,0,0,0,173.6666667,187,157,0,0,0,0,0,0,5,935,4,628,219,211,1,32,0,0,0,0,0,0,0,0,0
38938,4250586,5,3,935,379,935,0,187,418.1447118,379,0,126.3333333,218.815752,309.1338465,1.882093434,607226.5714,1568868.675,4164798,4,4250586,1062646.5,2068207.083,4164807,21,45832,22916,31239.97759,45006,826,0,0,0,0,168,104,1.176308396,0.705785038,0,935,146,321.3296594,103252.75,0,0,0,0,1,0,0,0,0,164.25,187,126.3333333,0,0,0,0,0,0,5,935,3,379,219,211,1,32,0,0,0,0,0,0,0,0,0
47598,3964141,5,3,935,332,935,0,187,418.1447118,332,0,110.6666667,191.6802894,319.615271,2.018091687,566305.8571,1473059.758,3906791,7,3964141,991035.25,1943890.032,3906798,44,31532,15766,13037.63483,24985,6547,0,0,0,0,168,104,1.261307305,0.756784383,0,935,140.7777778,317.4278571,100760.4444,0,0,0,0,1,0,0,0,0,158.375,187,110.6666667,0,0,0,0,0,0,5,935,3,332,237,211,1,32,0,0,0,0,0,0,0,0,0
53496,4300043,5,3,935,370,935,0,187,418.1447118,370,0,123.3333333,213.6195996,303.4853372,1.860446512,614291.8571,1575653.422,4187124,8,4300043,1075010.75,2074917.802,4187132,42,56363,28181.5,28210.02504,48129,8234,0,0,0,0,168,104,1.16277907,0.697667442,0,935,145,320.5269099,102737.5,0,0,0,0,1,0,0,0,0,163.125,187,123.3333333,0,0,0,0,0,0,5,935,3,370,219,211,1,32,0,0,0,0,0,0,0,0,0
52474,6339006,5,4,935,354,935,0,187,418.1447118,354,0,88.5,177,203.3441836,1.419780956,792375.75,1861388.893,5317496,6,6339006,1584751.5,3155204.487,6317537,23,1000970,333656.6667,577100.5983,1000035,272,0,0,0,0,168,144,0.788767198,0.631013758,0,935,128.9,304.3004546,92598.76667,0,0,0,0,1,0,0,0,0,143.2222222,187,88.5,0,0,0,0,0,0,5,935,4,354,219,211,1,32,0,0,0,0,5317496,0,5317496,5317496,0
34840,4377583,5,4,935,662,935,0,187,418.1447118,331,0,165.5,191.1029391,364.8131857,2.055929037,547197.875,1437188.725,4099448,6,4377583,1094395.75,2007242.331,4099454,49,268821,89607,110309.2301,212901,264,0,0,0,0,168,136,1.142182798,0.913746239,0,935,159.7,305.1968581,93145.12222,0,0,0,0,1,0,0,0,0,177.4444444,187,165.5,0,0,0,0,0,0,5,935,4,662,219,211,1,32,0,0,0,0,0,0,0,0,0
40150,4235540,4,5,935,363,935,0,233.75,467.5,363,0,72.6,162.3385352,306.4544308,2.124876639,529442.5,1445919.274,4106640,6,4231216,1410405.333,2335556.446,4106647,11940,128900,32225,53721.65007,112288,342,0,0,0,0,136,168,0.944389617,1.180487022,0,935,129.8,305.0525638,93057.06667,0,0,0,0,1,0,0,0,1,144.2222222,233.75,72.6,0,0,0,0,0,0,4,935,5,363,237,225,1,32,0,0,0,0,0,0,0,0,0
37396,4264626,5,3,935,322,935,0,187,418.1447118,322,0,107.3333333,185.9067867,294.7503486,1.875897206,609232.2857,1569402.463,4167948,7,4264626,1066156.5,2068207.384,4167955,76,84971,42485.5,27514.23196,61941,23030,0,0,0,0,168,104,1.172435754,0.703461452,0,935,139.6666667,316.6914903,100293.5,0,0,0,0,1,0,0,0,0,157.125,187,107.3333333,0,0,0,0,0,0,5,935,3,322,219,211,1,32,0,0,0,0,0,0,0,0,0
43070,4690463,5,4,935,662,935,0,187,418.1447118,331,0,165.5,191.1029391,340.4781148,1.918787122,586307.875,1535033.495,4380447,6,4690463,1172615.75,2141495.125,4380454,43,259143,86381,124632.5515,229620,2711,0,0,0,0,168,136,1.065992845,0.852794276,0,935,159.7,305.1968581,93145.12222,0,0,0,0,1,0,0,0,0,177.4444444,187,165.5,0,0,0,0,0,0,5,935,4,662,219,211,1,32,0,0,0,0,0,0,0,0,0
55780,4161893,5,3,935,362,935,0,187,418.1447118,362,0,120.6666667,209.0007974,311.6370363,1.922202229,594556.1429,1547266.778,4103084,7,4161893,1040473.25,2041927.621,4103091,23,575,287.5,38.89087297,315,260,0,0,0,0,168,104,1.201376393,0.720825836,0,935,144.1111111,319.8352875,102294.6111,0,0,0,0,1,0,0,0,0,162.125,187,120.6666667,0,0,0,0,0,0,5,935,3,362,219,211,1,32,0,0,0,0,0,0,0,0,0
49270,4726791,5,4,935,572,935,0,187,418.1447118,286,0,143,165.122177,318.8209506,1.904040183,590848.875,1533796.194,4379273,6,4726791,1181697.75,2137391.534,4379279,22,335771,111923.6667,149641.4209,282355,2062,0,0,0,0,168,136,1.057800102,0.846240081,0,935,150.7,300.1318414,90079.12222,0,0,0,0,1,0,0,0,0,167.4444444,187,143,0,0,0,0,0,0,5,935,4,572,237,211,1,32,0,0,0,0,0,0,0,0,0
56618,4142823,5,3,935,414,935,0,187,418.1447118,414,0,138,239.0230114,325.6233732,1.931050397,591831.8571,1541420.16,4087312,8,4142823,1035705.75,2034463.924,4087320,34,18993,9496.5,9020.561208,15875,3118,0,0,0,0,168,104,1.206906498,0.724143899,0,935,149.8888889,324.6961828,105427.6111,0,0,0,0,1,0,0,0,0,168.625,187,138,0,0,0,0,0,0,5,935,3,414,219,211,1,32,0,0,0,0,0,0,0,0,0
41506,4054137,5,3,935,353,935,0,187,418.1447118,353,0,117.6666667,203.804645,317.7001665,1.97329296,579162.4286,1506103.576,3994601,4,4054137,1013534.25,1987465.531,3994608,26,43915,21957.5,6899.240864,26836,17079,0,0,0,0,168,104,1.2333081,0.73998486,0,935,143.1111111,319.0820602,101813.3611,0,0,0,0,1,0,0,0,0,161,187,117.6666667,0,0,0,0,0,0,5,935,3,353,237,211,1,32,0,0,0,0,0,0,0,0,0
57332,4330701,5,3,935,353,935,0,187,418.1447118,353,0,117.6666667,203.804645,297.4114352,1.847275995,618671.5714,1580781.991,4202670,6,4330701,1082675.25,2080374.645,4202676,20,95149,47574.5,66863.31012,94854,295,0,0,0,0,168,104,1.154547497,0.692728498,0,935,143.1111111,319.0820602,101813.3611,0,0,0,0,1,0,0,0,0,161,187,117.6666667,0,0,0,0,0,0,5,935,3,353,219,211,1,32,0,0,0,0,0,0,0,0,0
47850,4344611,5,3,935,373,935,0,187,418.1447118,373,0,124.3333333,215.3516504,301.0626268,1.841361632,620658.7143,1579206.053,4201144,5,4344611,1086152.75,2076941.199,4201151,31,73925,36962.5,51930.62912,73683,242,0,0,0,0,168,104,1.15085102,0.690510612,0,935,145.3333333,320.791599,102907.25,0,0,0,0,1,0,0,0,0,163.5,187,124.3333333,0,0,0,0,0,0,5,935,3,373,237,211,1,32,0,0,0,0,0,0,0,0,0
38742,4222496,5,3,935,380,935,0,187,418.1447118,380,0,126.6666667,219.3931023,311.4271748,1.894613991,603213.7143,1566286.78,4155003,8,4222496,1055624,2066341.611,4155011,27,21910,10955,15119.3572,21646,264,0,0,0,0,168,104,1.184133745,0.710480247,0,935,146.1111111,321.4204585,103311.1111,0,0,0,0,1,0,0,0,0,164.375,187,126.6666667,0,0,0,0,0,0,5,935,3,380,219,211,1,32,0,0,0,0,0,0,0,0,0
59166,4408099,5,3,935,312,935,0,187,418.1447118,312,0,104,180.133284,282.8883834,1.814841273,629728.4286,1628990.763,4323767,4,4408099,1102024.75,2147927.73,4323775,26,46120,23060,9418.662325,29720,16400,0,0,0,0,168,104,1.134275796,0.680565477,0,935,138.5555556,315.9885722,99848.77778,0,0,0,0,1,0,0,0,0,155.875,187,104,0,0,0,0,0,0,5,935,3,312,237,211,1,32,0,0,0,0,0,0,0,0,0
43712,4212664,5,3,935,329,935,0,187,418.1447118,329,0,109.6666667,189.9482386,300.0476658,1.899035859,601809.1429,1561974.141,4143863,6,4212664,1053166,2060541.059,4143871,26,27620,13810,11141.17444,21688,5932,0,0,0,0,168,104,1.186897412,0.712138447,0,935,140.4444444,317.2034486,100618.0278,0,0,0,0,1,0,0,0,0,158,187,109.6666667,0,0,0,0,0,0,5,935,3,329,237,211,1,32,0,0,0,0,0,0,0,0,0
43564,4454104,5,3,935,344,935,0,187,418.1447118,344,0,114.6666667,198.6084926,287.1509062,1.796096364,636300.5714,1642819.027,4361688,8,4454104,1113526,2165583.473,4361696,46,59569,29784.5,10184.45897,36986,22583,0,0,0,0,168,104,1.122560228,0.673536137,0,935,142.1111111,318.3553221,101350.1111,0,0,0,0,1,0,0,0,0,159.875,187,114.6666667,0,0,0,0,0,0,5,935,3,344,219,211,1,32,0,0,0,0,0,0,0,0,0
40104,4379434,5,4,935,728,935,0,187,418.1447118,364,0,182,210.155498,379.7294354,2.055060083,547429.25,1423374.52,4065029,6,4379434,1094858.5,1983742.069,4065036,40,272571,90857,119212.9229,225922,307,0,0,0,0,168,136,1.141700046,0.913360037,0,935,166.3,309.598324,95851.12222,0,0,0,0,1,0,0,0,0,184.7777778,187,182,0,0,0,0,0,0,5,935,4,728,219,211,1,32,0,0,0,0,0,0,0,0,0
34220,4406457,5,3,935,328,935,0,187,418.1447118,328,0,109.3333333,189.3708883,286.6248326,1.815517546,629493.8571,1628546.669,4322311,6,4406457,1101614.25,2147299.599,4322319,36,20554,10277,14174.66254,20300,254,0,0,0,0,168,104,1.134698466,0.68081908,0,935,140.3333333,317.1293112,100571,0,0,0,0,1,0,0,0,0,157.875,187,109.3333333,0,0,0,0,0,0,5,935,3,328,237,211,1,32,0,0,0,0,0,0,0,0,0
40350,4716540,5,4,935,752,935,0,187,418.1447118,376,0,188,217.0837012,357.67745,1.908178453,589567.5,1499310.067,4294030,4,4716540,1179135,2084183.96,4294034,41,391424,130474.6667,112928.0248,217120,2759,0,0,0,0,168,136,1.06009914,0.848079312,0,935,168.7,311.3376338,96931.12222,0,0,0,0,1,0,0,0,0,187.4444444,187,188,0,0,0,0,0,0,5,935,4,752,237,211,1,32,0,0,0,0,0,0,0,0,0
48196,4276271,5,3,935,303,935,0,187,418.1447118,303,0,101,174.9371316,289.5045707,1.870788825,610895.8571,1588405.795,4212954,3,4276271,1069067.75,2096060.338,4212962,46,53776,26888,6081.118318,31188,22588,0,0,0,0,168,104,1.169243016,0.701545809,0,935,137.5555556,315.3847298,99467.52778,0,0,0,0,1,0,0,0,0,154.75,187,101,0,0,0,0,0,0,5,935,3,303,219,211,1,32,0,0,0,0,0,0,0,0,0
40936,4053315,5,3,935,357,935,0,187,418.1447118,357,0,119,206.1140461,318.7514417,1.973693138,579045,1499027.21,3978219,8,4053315,1013328.75,1976892.041,3978227,30,73165,36582.5,25317.9583,54485,18680,0,0,0,0,168,104,1.233558211,0.740134927,0,935,143.5555556,319.4135686,102025.0278,0,0,0,0,1,0,0,0,0,161.5,187,119,0,0,0,0,0,0,5,935,3,357,219,211,1,32,0,0,0,0,0,0,0,0,0
40690,3925614,5,3,935,374,935,0,187,418.1447118,374,0,124.6666667,215.9290007,333.4510219,2.037897766,560802,1455456.647,3861083,6,3925614,981403.5,1919990.221,3861089,26,60623,30311.5,42449.74139,60328,295,0,0,0,0,168,104,1.273686104,0.764211662,0,935,145.4444444,320.8804727,102964.2778,0,0,0,0,1,0,0,0,0,163.625,187,124.6666667,0,0,0,0,0,0,5,935,3,374,219,211,1,32,0,0,0,0,0,0,0,0,0
32804,4107252,5,3,935,321,935,0,187,418.1447118,321,0,107,185.3294364,305.8005693,1.947774327,586750.2857,1492385.751,3969169,5,4107252,1026813,1962647.467,3969174,44,137813,68906.5,97076.56867,137550,263,0,0,0,0,168,104,1.217358954,0.730415373,0,935,139.5555556,316.6196895,100248.0278,0,0,0,0,1,0,0,0,0,157,187,107,0,0,0,0,0,0,5,935,3,321,219,211,1,32,0,0,0,0,0,0,0,0,0
