Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
35676,4844912.0,5,3,935,370,935,0,187.0,418.1447118,370,0,123.3333333,213.6195996,269.3547375,1.651216782,692130.2857,1776313.337,4719826.0,6.0,4844912.0,1211228.0,2339295.367,4719833.0,55.0,79283,39641.5,55245.54571,78706,577,0,0,0,0,168,104,1.032010489,0.619206293,0,935,145.0,320.5269099,102737.5,0,0,0,0,1,0,0,0,0,163.125,187.0,123.3333333,0,0,0,0,0,0,5,935,3,370,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
38466,4271753.0,5,3,935,331,935,0,187.0,418.1447118,331,0,110.3333333,191.1029391,296.36545,1.872767456,610250.4286,1563847.056,4156415.0,6.0,4271753.0,1067938.25,2059183.479,4156421.0,26.0,67526,33763.0,14021.92747,43678,23848,0,0,0,0,168,104,1.17047966,0.702287796,0,935,140.6666667,317.3527217,100712.75,0,0,0,0,1,0,0,0,0,158.25,187.0,110.3333333,0,0,0,0,0,0,5,935,3,331,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
38978,64379936.0,5,4,935,374,935,0,187.0,418.1447118,374,0,93.5,187.0,20.33242158,0.139795106,8047492.0,22700000.0,64300000.0,8.0,64400000.0,16100000.0,32100000.0,64300000.0,22.0,64300000,21400000.0,37100000.0,64300000,15844,0,0,0,0,168,136,0.077663948,0.062131158,0,935,130.9,306.0052469,93639.21111,0,0,0,0,1,1,0,0,0,145.4444444,187.0,93.5,0,0,0,0,0,0,5,935,4,374,219,211,1,32,1802.0,0.0,1802,1802,64300000.0,0.0,64300000.0,64300000,0
43522,4118863.0,5,3,935,294,935,0,187.0,418.1447118,294,0,98.0,169.7409791,298.383316,1.942283587,588409.0,1529115.239,4055873.0,6.0,4118863.0,1029715.75,2017552.952,4055881.0,22.0,13245,6622.5,8453.461569,12600,645,0,0,0,0,168,104,1.213927242,0.728356345,0,935,136.5555556,314.8083191,99104.27778,0,0,0,0,1,0,0,0,0,153.625,187.0,98.0,0,0,0,0,0,0,5,935,3,294,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
44264,4142060.0,5,3,935,290,935,0,187.0,418.1447118,290,0,96.66666667,167.4315781,295.7465609,1.931406112,591722.8571,1540168.614,4084377.0,7.0,4142060.0,1035515.0,2032633.204,4084384.0,27.0,21609,10804.5,208.5965005,10952,10657,0,0,0,0,168,104,1.20712882,0.724277292,0,935,136.1111111,314.5609815,98948.61111,0,0,0,0,1,0,0,0,0,153.125,187.0,96.66666667,0,0,0,0,0,0,5,935,3,290,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
57738,4193862.0,5,3,935,390,935,0,187.0,418.1447118,390,0,130.0,225.166605,315.9379112,1.907549652,599123.1429,1527147.552,4062005.0,7.0,4193862.0,1048465.5,2009326.415,4062012.0,37.0,84190,42095.0,4673.975824,45400,38790,0,0,0,0,168,104,1.192218533,0.71533112,0,935,147.2222222,322.3460011,103906.9444,0,0,0,0,1,0,0,0,0,165.625,187.0,130.0,0,0,0,0,0,0,5,935,3,390,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
44394,4267795.0,5,3,935,365,935,0,187.0,418.1447118,365,0,121.6666667,210.7328483,304.6069457,1.874504281,609685.0,1574732.964,4180683.0,6.0,4267795.0,1066948.75,2076000.559,4180689.0,22.0,64767,32383.5,2953.585025,34472,30295,0,0,0,0,168,104,1.171565176,0.702939106,0,935,144.4444444,320.0922176,102459.0278,0,0,0,0,1,0,0,0,0,162.5,187.0,121.6666667,0,0,0,0,0,0,5,935,3,365,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
55810,4313723.0,5,3,935,375,935,0,187.0,418.1447118,375,0,125.0,216.5063509,303.6819935,1.854546525,616246.1429,1605702.056,4257556.0,6.0,4313723.0,1078430.75,2119466.584,4257564.0,20.0,32562,16281.0,10995.51045,24056,8506,0,0,0,0,168,104,1.159091578,0.695454947,0,935,145.5555556,320.969668,103021.5278,0,0,0,0,1,0,0,0,0,163.75,187.0,125.0,0,0,0,0,0,0,5,935,3,375,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
43742,4186607.0,5,4,935,292,935,0,187.0,418.1447118,292,0,73.0,146.0,293.0774252,2.149712165,523325.875,1450383.703,4112715.0,3.0,4186607.0,1046651.75,2044070.1,4112722.0,11066.0,68886,22962.0,17692.85231,39645,4408,0,0,0,0,168,136,1.194284536,0.955427629,0,935,122.7,299.8029167,89881.78889,0,0,0,0,1,0,0,0,0,136.3333333,187.0,73.0,0,0,0,0,0,0,5,935,4,292,237,225,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
35748,4537094.0,5,4,935,640,935,0,187.0,418.1447118,320,0,160.0,184.7520861,347.1384988,1.983648564,567136.75,1486412.327,4241716.0,8.0,4537094.0,1134273.5,2075453.618,4241724.0,53.0,276110,92036.66667,102879.1892,203256,277,0,0,0,0,168,136,1.10202698,0.881621584,0,935,157.5,303.8571485,92329.16667,0,0,0,0,1,0,0,0,0,175.0,187.0,160.0,0,0,0,0,0,0,5,935,4,640,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
35340,4280116.0,5,3,935,313,935,0,187.0,418.1447118,313,0,104.3333333,180.7106343,291.5808824,1.86910822,611445.1429,1579208.744,4192414.0,3.0,4280116.0,1070029.0,2081744.204,4192417.0,30.0,26182,13091.0,1289.762769,14003,12179,0,0,0,0,168,104,1.168192638,0.700915583,0,935,138.6666667,316.0573524,99892.25,0,0,0,0,1,0,0,0,0,156.0,187.0,104.3333333,0,0,0,0,0,0,5,935,3,313,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
52324,4931616.0,5,3,935,351,935,0,187.0,418.1447118,351,0,117.0,202.6499445,260.7664506,1.622186318,704516.5714,1822889.421,4838014.0,6.0,4931616.0,1232904.0,2403599.911,4838022.0,46.0,71818,35909.0,50295.09113,71473,345,0,0,0,0,168,104,1.013866449,0.608319869,0,935,142.8888889,318.9182671,101708.8611,0,0,0,0,1,0,0,0,0,160.75,187.0,117.0,0,0,0,0,0,0,5,935,3,351,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
55208,4211430.0,5,3,935,348,935,0,187.0,418.1447118,348,0,116.0,200.9178937,304.6471151,1.8995923,601632.8571,1558700.573,4136237.0,5.0,4211430.0,1052857.5,2055665.897,4136242.0,30.0,37224,18612.0,20773.38302,33301,3923,0,0,0,0,168,104,1.187245188,0.712347113,0,935,142.5555556,318.6750348,101553.7778,0,0,0,0,1,0,0,0,0,160.375,187.0,116.0,0,0,0,0,0,0,5,935,3,348,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
50314,4544717.0,5,3,935,336,935,0,187.0,418.1447118,336,0,112.0,193.9896904,279.6653785,1.760285624,649245.2857,1683411.447,4466396.0,9.0,4544717.0,1136179.25,2220445.755,4466405.0,53.0,77309,38654.5,46886.12934,71808,5501,0,0,0,0,168,104,1.100178515,0.660107109,0,935,141.2222222,317.7317177,100953.4444,0,0,0,0,1,0,0,0,0,158.875,187.0,112.0,0,0,0,0,0,0,5,935,3,336,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
45424,5558436.0,5,3,935,397,935,0,187.0,418.1447118,397,0,132.3333333,229.2080569,239.6357537,1.439253776,794062.2857,2057729.459,5460391.0,7.0,5558436.0,1389609.0,2713976.524,5460398.0,30.0,61440,30720.0,12392.75345,39483,21957,0,0,0,0,168,104,0.89953361,0.539720166,0,935,148.0,323.0127706,104337.25,0,0,0,0,1,0,0,0,0,166.5,187.0,132.3333333,0,0,0,0,0,0,5,935,3,397,219,211,1,32,0.0,0.0,0,0,5460391.0,0.0,5460391.0,5460391,0
37872,4319180.0,5,3,935,329,935,0,187.0,418.1447118,329,0,109.6666667,189.9482386,292.6481415,1.852203428,617025.7143,1595366.93,4234822.0,7.0,4319180.0,1079795.0,2103455.202,4234829.0,39.0,48046,24023.0,5702.109083,28055,19991,0,0,0,0,168,104,1.157627142,0.694576285,0,935,140.4444444,317.2034486,100618.0278,0,0,0,0,1,0,0,0,0,158.0,187.0,109.6666667,0,0,0,0,0,0,5,935,3,329,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
40190,4024308.0,5,3,935,360,935,0,187.0,418.1447118,360,0,120.0,207.8460969,321.7944551,1.987919414,574901.1429,1484213.173,3940478.0,6.0,4024308.0,1006077.0,1956385.871,3940484.0,25.0,32528,16264.0,19688.68122,30186,2342,0,0,0,0,168,104,1.242449634,0.74546978,0,935,143.8888889,319.6656239,102186.1111,0,0,0,0,1,0,0,0,0,161.875,187.0,120.0,0,0,0,0,0,0,5,935,3,360,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
50456,4230184.0,5,3,935,328,935,0,187.0,418.1447118,328,0,109.3333333,189.3708883,298.5685729,1.891170691,604312.0,1563411.239,4149316.0,6.0,4230184.0,1057546.0,2061420.858,4149322.0,57.0,70768,35384.0,49508.78839,70392,376,0,0,0,0,168,104,1.181981682,0.709189009,0,935,140.3333333,317.1293112,100571.0,0,0,0,0,1,0,0,0,0,157.875,187.0,109.3333333,0,0,0,0,0,0,5,935,3,328,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
42880,4246896.0,5,3,935,318,935,0,187.0,418.1447118,318,0,106.0,183.5973856,295.039012,1.883728728,606699.4286,1558896.57,4141562.0,6.0,4246896.0,1061724.0,2053386.167,4141571.0,25.0,58188,29094.0,33058.65623,52470,5718,0,0,0,0,168,104,1.177330455,0.706398273,0,935,139.2222222,316.4062965,100112.9444,0,0,0,0,1,0,0,0,0,156.625,187.0,106.0,0,0,0,0,0,0,5,935,3,318,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
58116,4456401.0,5,3,935,405,935,0,187.0,418.1447118,405,0,135.0,233.826859,300.6910734,1.795170587,636628.7143,1658261.843,4396961.0,5.0,4456401.0,1114100.25,2188702.482,4396966.0,33.0,6689,3344.5,392.4442636,3622,3067,0,0,0,0,168,104,1.121981617,0.67318897,0,935,148.8888889,323.7937015,104842.3611,0,0,0,0,1,0,0,0,0,167.5,187.0,135.0,0,0,0,0,0,0,5,935,3,405,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
45366,4310611.0,5,3,935,376,935,0,187.0,418.1447118,376,0,125.3333333,217.0837012,304.1332192,1.855885395,615801.5714,1599235.598,4242426.0,7.0,4310611.0,1077652.75,2109934.612,4242433.0,35.0,45351,22675.5,9060.159187,29082,16269,0,0,0,0,168,104,1.159928372,0.695957023,0,935,145.6666667,321.0591846,103079.0,0,0,0,0,1,0,0,0,0,163.875,187.0,125.3333333,0,0,0,0,0,0,5,935,3,376,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
58086,4242091.0,5,3,935,392,935,0,187.0,418.1447118,392,0,130.6666667,226.3213055,312.817429,1.88586242,606013.0,1469404.338,3931677.0,7.0,4242091.0,1060522.75,1917203.379,3931684.0,70.0,254027,127013.5,179269.2467,253776,251,0,0,0,0,168,104,1.178664013,0.707198408,0,935,147.4444444,322.5349249,104028.7778,0,0,0,0,1,0,0,0,0,165.875,187.0,130.6666667,0,0,0,0,0,0,5,935,3,392,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
58848,4137468.0,5,3,935,322,935,0,187.0,418.1447118,322,0,107.3333333,185.9067867,303.8089962,1.933549698,591066.8571,1529541.305,4059519.0,6.0,4137468.0,1034367.0,2016876.172,4059529.0,29.0,49403,24701.5,27802.73153,44361,5042,0,0,0,0,168,104,1.208468561,0.725081137,0,935,139.6666667,316.6914903,100293.5,0,0,0,0,1,0,0,0,0,157.125,187.0,107.3333333,0,0,0,0,0,0,5,935,3,322,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
57286,5421373.0,5,3,935,365,935,0,187.0,418.1447118,365,0,121.6666667,210.7328483,239.7916543,1.475640949,774481.8571,2037448.778,5394935.0,5.0,5421373.0,1355343.25,2693088.302,5394940.0,80.0,1552,776.0,459.6194078,1101,451,0,0,0,0,168,104,0.922275593,0.553365356,0,935,144.4444444,320.0922176,102459.0278,0,0,0,0,1,0,0,0,0,162.5,187.0,121.6666667,0,0,0,0,0,0,5,935,3,365,237,211,1,32,0.0,0.0,0,0,5394935.0,0.0,5394935.0,5394935,0
33392,4530490.0,5,3,935,292,935,0,187.0,418.1447118,292,0,97.33333333,168.5862786,270.8316319,1.765813411,647212.8571,1667072.525,4427490.0,6.0,4530490.0,1132622.5,2196761.601,4427496.0,22.0,68760,34380.0,27830.30869,54059,14701,0,0,0,0,168,104,1.103633382,0.662180029,0,935,136.3333333,314.6839685,99026.0,0,0,0,0,1,0,0,0,0,153.375,187.0,97.33333333,0,0,0,0,0,0,5,935,3,292,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
37446,5054334.0,5,3,935,285,935,0,187.0,418.1447118,285,0,95.0,164.5448267,241.3770044,1.582800029,722047.7143,1887926.198,5003368.0,5.0,5054334.0,1263583.5,2493227.395,5003373.0,47.0,18969,9484.5,13069.45464,18726,243,0,0,0,0,168,104,0.989250018,0.593550011,0,935,135.5555556,314.2594911,98759.02778,0,0,0,0,1,0,0,0,0,152.5,187.0,95.0,0,0,0,0,0,0,5,935,3,285,219,211,1,32,0.0,0.0,0,0,5003368.0,0.0,5003368.0,5003368,0
43870,5785901.0,5,5,935,1038,935,0,187.0,418.1447118,346,0,207.6,189.5120049,341.001341,1.728339285,642877.8889,1708408.196,5192750.0,7.0,5785901.0,1446475.25,2509223.538,5192758.0,59.0,538577,134644.25,97905.33822,209488,381,0,0,0,0,168,168,0.864169643,0.864169643,0,935,179.3636364,296.5617213,87948.85455,0,0,0,0,1,0,0,0,1,197.3,187.0,207.6,0,0,0,0,0,0,5,935,5,1038,219,211,1,32,0.0,0.0,0,0,5192750.0,0.0,5192750.0,5192750,0
36906,4243880.0,5,3,935,324,935,0,187.0,418.1447118,324,0,108.0,187.0614872,296.6624881,1.885067438,606268.5714,1561135.54,4146395.0,8.0,4243880.0,1060970.0,2057128.854,4146403.0,42.0,65482,32741.0,6334.262546,37220,28262,0,0,0,0,168,104,1.178167149,0.706900289,0,935,139.8888889,316.836095,100385.1111,0,0,0,0,1,0,0,0,0,157.375,187.0,108.0,0,0,0,0,0,0,5,935,3,324,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
39652,4482948.0,5,3,935,354,935,0,187.0,418.1447118,354,0,118.0,204.3819953,287.5340066,1.784539995,640421.1429,1670768.718,4429150.0,6.0,4482948.0,1120737.0,2205725.322,4429158.0,30.0,49160,24580.0,34410.6444,48912,248,0,0,0,0,168,104,1.115337497,0.669202498,0,935,143.2222222,319.1644473,101865.9444,0,0,0,0,1,0,0,0,0,161.125,187.0,118.0,0,0,0,0,0,0,5,935,3,354,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
52406,4035209.0,5,3,935,304,935,0,187.0,418.1447118,304,0,101.3333333,175.5144818,307.047293,1.982549107,576458.4286,1491313.846,3958192.0,8.0,4035209.0,1008802.25,1966389.611,3958200.0,50.0,54029,27014.5,31044.10901,48966,5063,0,0,0,0,168,104,1.239093192,0.743455915,0,935,137.6666667,315.4504715,99509.0,0,0,0,0,1,0,0,0,0,154.875,187.0,101.3333333,0,0,0,0,0,0,5,935,3,304,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
37918,5420221.0,5,3,935,324,935,0,187.0,418.1447118,324,0,108.0,187.0614872,232.2783517,1.475954578,774317.2857,2020723.068,5356778.0,6.0,5420221.0,1355055.25,2667862.308,5356784.0,32.0,28391,14195.5,14214.96762,24247,4144,0,0,0,0,168,104,0.922471611,0.553482967,0,935,139.8888889,316.836095,100385.1111,0,0,0,0,1,0,0,0,0,157.375,187.0,108.0,0,0,0,0,0,0,5,935,3,324,219,211,1,32,0.0,0.0,0,0,5356778.0,0.0,5356778.0,5356778,0
50312,4252079.0,5,3,935,293,935,0,187.0,418.1447118,293,0,97.66666667,169.1636289,288.7999024,1.881432589,607439.8571,1589050.32,4210968.0,6.0,4252079.0,1063019.75,2098683.258,4210975.0,35.0,8198,4099.0,1477.853173,5144,3054,0,0,0,0,168,104,1.175895368,0.705537221,0,935,136.4444444,314.7459734,99065.02778,0,0,0,0,1,0,0,0,0,153.5,187.0,97.66666667,0,0,0,0,0,0,5,935,3,293,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
50674,5422733.0,5,3,935,354,935,0,187.0,418.1447118,354,0,118.0,204.3819953,237.703018,1.475270864,774676.1429,2019416.841,5354101.0,6.0,5422733.0,1355683.25,2665690.8,5354108.0,29.0,48537,24268.5,33916.37676,48251,286,0,0,0,0,168,104,0.92204429,0.553226574,0,935,143.2222222,319.1644473,101865.9444,0,0,0,0,1,0,0,0,0,161.125,187.0,118.0,0,0,0,0,0,0,5,935,3,354,237,211,1,32,0.0,0.0,0,0,5354101.0,0.0,5354101.0,5354101,0
37766,3819543.0,5,3,935,354,935,0,187.0,418.1447118,354,0,118.0,204.3819953,337.4749283,2.094491409,545649.0,1408199.122,3738910.0,8.0,3819543.0,954885.75,1856125.953,3738918.0,34.0,33868,16934.0,8626.70273,23034,10834,0,0,0,0,168,104,1.309057131,0.785434278,0,935,143.2222222,319.1644473,101865.9444,0,0,0,0,1,0,0,0,0,161.125,187.0,118.0,0,0,0,0,0,0,5,935,3,354,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
35476,4386117.0,5,3,935,301,935,0,187.0,418.1447118,301,0,100.3333333,173.782431,281.7982284,1.823936753,626588.1429,1638366.373,4341998.0,4.0,4386117.0,1096529.25,2163694.3,4342005.0,28.0,33125,16562.5,11824.9467,24924,8201,0,0,0,0,168,104,1.139960471,0.683976282,0,935,137.3333333,315.2542625,99385.25,0,0,0,0,1,0,0,0,0,154.5,187.0,100.3333333,0,0,0,0,0,0,5,935,3,301,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
51362,4175300.0,5,3,935,346,935,0,187.0,418.1447118,346,0,115.3333333,199.7631931,306.8043015,1.916029986,596471.4286,1546492.833,4103471.0,7.0,4175300.0,1043825.0,2039903.787,4103478.0,20.0,55841,27920.5,164.75588,28037,27804,0,0,0,0,168,104,1.197518741,0.718511245,0,935,142.3333333,318.5145209,101451.5,0,0,0,0,1,0,0,0,0,160.125,187.0,115.3333333,0,0,0,0,0,0,5,935,3,346,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
47608,5547986.0,4,5,935,345,935,0,233.75,467.5,345,0,69.0,154.2886904,230.7143529,1.622210294,693498.25,1917141.529,5437986.0,4.0,5519937.0,1839979.0,3115970.051,5437990.0,38329.0,110000,27500.0,29923.37339,64968,307,0,0,0,0,136,168,0.720982353,0.901227941,0,935,128.0,303.5731653,92156.66667,0,0,0,0,1,0,0,0,1,142.2222222,233.75,69.0,0,0,0,0,0,0,4,935,5,345,219,225,1,32,0.0,0.0,0,0,5437986.0,0.0,5437986.0,5437986,0
42798,5164866.0,5,4,935,310,935,0,187.0,418.1447118,310,0,77.5,155.0,241.0517524,1.742542788,645608.25,1432953.054,4084162.0,5.0,5164866.0,1291216.5,2537196.935,5096934.0,47.0,1043196,347732.0,575945.6201,1012767,12101,0,0,0,0,168,144,0.968079327,0.774463461,0,935,124.5,300.9840343,90591.38889,0,0,0,0,1,0,0,0,0,138.3333333,187.0,77.5,0,0,0,0,0,0,5,935,4,310,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
43278,4127376.0,5,3,935,307,935,0,187.0,418.1447118,307,0,102.3333333,177.2465326,300.9175806,1.938277492,589625.1429,1531552.448,4062671.0,4.0,4127376.0,1031844.0,2020625.354,4062675.0,34.0,23119,11559.5,15286.9415,22369,750,0,0,0,0,168,104,1.211423432,0.726854059,0,935,138.0,315.6497268,99634.75,0,0,0,0,1,0,0,0,0,155.25,187.0,102.3333333,0,0,0,0,0,0,5,935,3,307,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
47104,5251337.0,5,3,935,287,935,0,187.0,418.1447118,287,0,95.66666667,165.6995273,232.7026432,1.523421559,750191.0,1957953.595,5190236.0,8.0,5251337.0,1312834.25,2585019.004,5190244.0,36.0,13090,6545.0,7973.336065,12183,907,0,0,0,0,168,104,0.952138474,0.571283085,0,935,135.7777778,314.3790617,98834.19444,0,0,0,0,1,0,0,0,0,152.75,187.0,95.66666667,0,0,0,0,0,0,5,935,3,287,219,211,1,32,0.0,0.0,0,0,5190236.0,0.0,5190236.0,5190236,0
57404,4271976.0,5,3,935,367,935,0,187.0,418.1447118,367,0,122.3333333,211.8875488,304.7769931,1.872669697,610282.2857,1579760.863,4192532.0,5.0,4271976.0,1067994.0,2083167.113,4192537.0,47.0,21221,10610.5,6678.623548,15333,5888,0,0,0,0,168,104,1.17041856,0.702251136,0,935,144.6666667,320.2651245,102569.75,0,0,0,0,1,0,0,0,0,162.75,187.0,122.3333333,0,0,0,0,0,0,5,935,3,367,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
42672,4368428.0,5,3,935,332,935,0,187.0,418.1447118,332,0,110.6666667,191.6802894,290.0356833,1.831322389,624061.1429,1610480.451,4275548.0,6.0,4368428.0,1092107.0,2122684.533,4275554.0,26.0,88181,44090.5,61882.44996,87848,333,0,0,0,0,168,104,1.144576493,0.686745896,0,935,140.7777778,317.4278571,100760.4444,0,0,0,0,1,0,0,0,0,158.375,187.0,110.6666667,0,0,0,0,0,0,5,935,3,332,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
51248,4142670.0,5,3,935,307,935,0,187.0,418.1447118,307,0,102.3333333,177.2465326,299.8066464,1.931121716,591810.0,1525158.75,4049901.0,4.0,4142670.0,1035667.5,2009810.668,4049908.0,17.0,80943,40471.5,56705.0141,80568,375,0,0,0,0,168,104,1.206951073,0.724170644,0,935,138.0,315.6497268,99634.75,0,0,0,0,1,0,0,0,0,155.25,187.0,102.3333333,0,0,0,0,0,0,5,935,3,307,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
49188,4460811.0,5,3,935,339,935,0,187.0,418.1447118,339,0,113.0,195.7217413,285.5982914,1.793395865,637258.7143,1641700.66,4359917.0,6.0,4460811.0,1115202.75,2163285.512,4359924.0,30.0,57428,28714.0,36964.71409,54852,2576,0,0,0,0,168,104,1.120872415,0.672523449,0,935,141.5555556,317.9630918,101100.5278,0,0,0,0,1,0,0,0,0,159.25,187.0,113.0,0,0,0,0,0,0,5,935,3,339,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
48560,4205317.0,5,4,935,362,935,0,187.0,418.1447118,362,0,90.5,181.0,308.4190799,2.140147818,525664.625,1438240.425,4084932.0,8.0,4205317.0,1051329.25,2042677.592,4115125.0,21.0,4144985,1381661.667,2341105.642,4084932,25256,0,0,0,0,168,136,1.18897101,0.951176808,0,935,129.7,304.9677761,93005.34444,0,0,0,0,1,1,0,0,0,144.1111111,187.0,90.5,0,0,0,0,0,0,5,935,4,362,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
52668,4213527.0,5,3,935,321,935,0,187.0,418.1447118,321,0,107.0,185.3294364,298.0875642,1.898646906,601932.4286,1563328.164,4146986.0,5.0,4213527.0,1053381.75,2062510.456,4146992.0,25.0,49781,24890.5,34876.62777,49552,229,0,0,0,0,168,104,1.186654316,0.71199259,0,935,139.5555556,316.6196895,100248.0278,0,0,0,0,1,0,0,0,0,157.0,187.0,107.0,0,0,0,0,0,0,5,935,3,321,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
40052,3380947.0,5,4,935,598,935,0,187.0,418.1447118,299,0,149.5,172.6277305,453.4232569,2.661976068,422618.375,1058817.15,3035656.0,8.0,3380947.0,845236.75,1465165.547,3035664.0,28.0,279806,93268.66667,124336.7871,234695,1141,0,0,0,0,168,136,1.478875593,1.183100475,0,935,153.3,301.4811769,90890.9,0,0,0,0,1,0,0,0,0,170.3333333,187.0,149.5,0,0,0,0,0,0,5,935,4,598,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
51248,4338897.0,4,5,935,356,935,0,233.75,467.5,356,0,71.2,159.20804,297.5410571,2.074259887,542362.125,1487604.08,4223454.0,7.0,4320618.0,1440206.0,2410522.893,4223463.0,21541.0,115443,28860.75,32320.53654,75264,352,0,0,0,0,136,168,0.921893283,1.152366604,0,935,129.1,304.4654514,92699.21111,0,0,0,0,1,0,0,0,1,143.4444444,233.75,71.2,0,0,0,0,0,0,4,935,5,356,219,225,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
42608,3083405.0,5,3,935,373,935,0,187.0,418.1447118,373,0,124.3333333,215.3516504,424.2063563,2.594534289,440486.4286,1084082.554,2896733.0,5.0,3083405.0,770851.25,1418082.292,2896738.0,23.0,117911,58955.5,82890.59242,117568,343,0,0,0,0,168,104,1.621583931,0.972950358,0,935,145.3333333,320.791599,102907.25,0,0,0,0,1,0,0,0,0,163.5,187.0,124.3333333,0,0,0,0,0,0,5,935,3,373,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
56984,4318035.0,5,3,935,338,935,0,187.0,418.1447118,338,0,112.6666667,195.144391,294.8100235,1.852694571,616862.1429,1594140.358,4231477.0,5.0,4318035.0,1079508.75,2101592.076,4231483.0,20.0,76674,38337.0,53841.93875,76409,265,0,0,0,0,168,104,1.157934107,0.694760464,0,935,141.4444444,317.8856363,101051.2778,0,0,0,0,1,0,0,0,0,159.125,187.0,112.6666667,0,0,0,0,0,0,5,935,3,338,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
