Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
39166,4093679.0,5,3,935,379,935,0,187.0,418.1447118,379,0,126.3333333,218.815752,320.9826662,1.954232367,584811.2857,1505656.179,3998740.0,4.0,4093679.0,1023419.75,1983824.178,3998744.0,66.0,77210,38605.0,53092.40556,76147,1063,0,0,0,0,168,104,1.221395229,0.732837137,0,935,146.0,321.3296594,103252.75,0,0,0,0,1,0,0,0,0,164.25,187.0,126.3333333,0,0,0,0,0,0,5,935,3,379,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
33106,3779305.0,5,3,935,349,935,0,187.0,418.1447118,349,0,116.3333333,201.4952439,339.745006,2.116791315,539900.7143,1405773.848,3727822.0,5.0,3779305.0,944826.25,1855382.94,3727827.0,27.0,33017,16508.5,10426.28949,23881,9136,0,0,0,0,168,104,1.322994572,0.793796743,0,935,142.6666667,318.7557843,101605.25,0,0,0,0,1,0,0,0,0,160.5,187.0,116.3333333,0,0,0,0,0,0,5,935,3,349,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
35268,3220404.0,5,3,935,301,935,0,187.0,418.1447118,301,0,100.3333333,173.782431,383.8027775,2.484160372,460057.7143,1164423.94,3099154.0,7.0,3220404.0,805101.0,1530372.197,3099161.0,47.0,118583,59291.5,71254.44323,109676,8907,0,0,0,0,168,104,1.552600233,0.93156014,0,935,137.3333333,315.2542625,99385.25,0,0,0,0,1,0,0,0,0,154.5,187.0,100.3333333,0,0,0,0,0,0,5,935,3,301,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
49236,4290030.0,5,3,935,355,935,0,187.0,418.1447118,355,0,118.3333333,204.9593456,300.6971979,1.864788824,612861.4286,1583606.358,4203884.0,3.0,4290030.0,1072507.5,2087692.402,4203891.0,46.0,48641,24320.5,28679.54394,44600,4041,0,0,0,0,168,104,1.165493015,0.699295809,0,935,143.3333333,319.2471613,101918.75,0,0,0,0,1,0,0,0,0,161.25,187.0,118.3333333,0,0,0,0,0,0,5,935,3,355,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
44872,5259760.0,5,3,935,349,935,0,187.0,418.1447118,349,0,116.3333333,201.4952439,244.1176023,1.520981946,751394.2857,1946270.989,5164835.0,5.0,5259760.0,1314940.0,2566700.421,5164843.0,26.0,50330,25165.0,34714.70032,49712,618,0,0,0,0,168,104,0.950613716,0.57036823,0,935,142.6666667,318.7557843,101605.25,0,0,0,0,1,0,0,0,0,160.5,187.0,116.3333333,0,0,0,0,0,0,5,935,3,349,219,211,1,32,0.0,0.0,0,0,5164835.0,0.0,5164835.0,5164835,0
38778,4592413.0,5,4,935,628,935,0,187.0,418.1447118,314,0,157.0,181.2879845,340.3439543,1.959754055,574051.625,1463180.384,4189590.0,6.0,4592413.0,1148103.25,2034035.669,4189597.0,22.0,360494,120164.6667,111327.4857,220299,286,0,0,0,0,168,136,1.088752253,0.871001802,0,935,156.3,303.1538113,91902.23333,0,0,0,0,1,0,0,0,0,173.6666667,187.0,157.0,0,0,0,0,0,0,5,935,4,628,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
57400,4341943.0,5,3,935,349,935,0,187.0,418.1447118,349,0,116.3333333,201.4952439,295.7201419,1.842493096,620277.5714,1601491.843,4251878.0,4.0,4341943.0,1085485.75,2111066.357,4251885.0,26.0,58092,29046.0,26325.58546,47661,10431,0,0,0,0,168,104,1.151558185,0.690934911,0,935,142.6666667,318.7557843,101605.25,0,0,0,0,1,0,0,0,0,160.5,187.0,116.3333333,0,0,0,0,0,0,5,935,3,349,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
45412,4154517.0,5,3,935,369,935,0,187.0,418.1447118,369,0,123.0,213.0422493,313.8752351,1.925614939,593502.4286,1535151.526,4074673.0,8.0,4154517.0,1038629.25,2024122.214,4074681.0,19.0,41401,20700.5,23769.39445,37508,3893,0,0,0,0,168,104,1.203509337,0.722105602,0,935,144.8888889,320.4393252,102681.3611,0,0,0,0,1,0,0,0,0,163.0,187.0,123.0,0,0,0,0,0,0,5,935,3,369,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
48588,3953376.0,5,3,935,336,935,0,187.0,418.1447118,336,0,112.0,193.9896904,321.4973734,2.023586929,564768.0,1480626.649,3922427.0,4.0,3953376.0,988344.0,1956105.734,3922434.0,32.0,29209,14604.5,20219.71841,28902,307,0,0,0,0,168,104,1.264741831,0.758845098,0,935,141.2222222,317.7317177,100953.4444,0,0,0,0,1,0,0,0,0,158.875,187.0,112.0,0,0,0,0,0,0,5,935,3,336,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
40918,4239395.0,5,3,935,360,935,0,187.0,418.1447118,360,0,120.0,207.8460969,305.4681151,1.887061715,605627.8571,1541113.964,4099425.0,7.0,4239395.0,1059848.75,2026879.104,4099432.0,22.0,106710,53355.0,74874.12285,106299,411,0,0,0,0,168,104,1.179413572,0.707648143,0,935,143.8888889,319.6656239,102186.1111,0,0,0,0,1,0,0,0,0,161.875,187.0,120.0,0,0,0,0,0,0,5,935,3,360,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
35682,4456486.0,5,3,935,350,935,0,187.0,418.1447118,350,0,116.6666667,202.0725942,288.3437758,1.795136347,636640.8571,1659738.444,4400511.0,7.0,4456486.0,1114121.5,2190998.866,4400518.0,34.0,41604,20802.0,1940.301008,22174,19430,0,0,0,0,168,104,1.121960217,0.67317613,0,935,142.7777778,318.8368618,101656.9444,0,0,0,0,1,0,0,0,0,160.625,187.0,116.6666667,0,0,0,0,0,0,5,935,3,350,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
57858,4415572.0,5,3,935,414,935,0,187.0,418.1447118,414,0,138.0,239.0230114,305.5096826,1.8117698,630796.0,1627635.875,4321616.0,5.0,4415572.0,1103893.0,2145304.348,4321624.0,26.0,62238,31119.0,34808.03841,55732,6506,0,0,0,0,168,104,1.132356125,0.679413675,0,935,149.8888889,324.6961828,105427.6111,0,0,0,0,1,0,0,0,0,168.625,187.0,138.0,0,0,0,0,0,0,5,935,3,414,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
52878,3249318.0,5,3,935,355,935,0,187.0,418.1447118,355,0,118.3333333,204.9593456,397.0063872,2.462055114,464188.2857,1202400.424,3190757.0,8.0,3249318.0,812329.5,1585726.175,3190772.0,22.0,15836,7918.0,4227.084338,10907,4929,0,0,0,0,168,104,1.538784446,0.923270668,0,935,143.3333333,319.2471613,101918.75,0,0,0,0,1,0,0,0,0,161.25,187.0,118.3333333,0,0,0,0,0,0,5,935,3,355,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
57364,5105151.0,5,4,935,375,935,0,187.0,418.1447118,375,0,93.75,187.5,256.6035755,1.762925328,638143.875,1405236.212,4007827.0,4.0,5105151.0,1276287.75,2492610.477,5014741.0,47.0,1092414,364138.0,556844.8931,1006910,28283,0,0,0,0,168,144,0.97940296,0.783522368,0,935,131.0,306.0936676,93693.33333,0,0,0,0,1,0,0,0,0,145.5555556,187.0,93.75,0,0,0,0,0,0,5,935,4,375,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
36744,4199004.0,5,3,935,416,935,0,187.0,418.1447118,416,0,138.6666667,240.177712,321.7429657,1.905213713,599857.7143,1558668.979,4134484.0,7.0,4199004.0,1049751.0,2056549.67,4134491.0,31.0,33561,16780.5,4694.48192,20100,13461,0,0,0,0,168,104,1.19075857,0.714455142,0,935,150.1111111,324.9001556,105560.1111,0,0,0,0,1,0,0,0,0,168.875,187.0,138.6666667,0,0,0,0,0,0,5,935,3,416,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
58134,4171853.0,5,3,935,359,935,0,187.0,418.1447118,359,0,119.6666667,207.2687466,310.1739203,1.917613109,595979.0,1526988.886,4057936.0,6.0,4171853.0,1042963.25,2010437.72,4057942.0,35.0,97506,48753.0,68124.08151,96924,582,0,0,0,0,168,104,1.198508193,0.719104916,0,935,143.7777778,319.5812799,102132.1944,0,0,0,0,1,0,0,0,0,161.75,187.0,119.6666667,0,0,0,0,0,0,5,935,3,359,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
39708,4658399.0,5,4,935,370,935,0,187.0,418.1447118,370,0,92.5,185.0,280.1391637,1.931994232,582299.875,1621066.672,4594172.0,5.0,4658399.0,1164599.75,2286388.39,4594180.0,18154.0,40001,13333.66667,5733.967765,18623,7240,0,0,0,0,168,136,1.073330129,0.858664103,0,935,130.5,305.6545799,93424.72222,0,0,0,0,1,0,0,0,0,145.0,187.0,92.5,0,0,0,0,0,0,5,935,4,370,219,225,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
48042,4223738.0,5,3,935,294,935,0,187.0,418.1447118,294,0,98.0,169.7409791,290.9744875,1.894056876,603391.1429,1566910.971,4156593.0,7.0,4223738.0,1055934.5,2067257.692,4156600.0,24.0,56769,28384.5,29026.02626,48909,7860,0,0,0,0,168,104,1.183785547,0.710271328,0,935,136.5555556,314.8083191,99104.27778,0,0,0,0,1,0,0,0,0,153.625,187.0,98.0,0,0,0,0,0,0,5,935,3,294,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
33654,5490301.0,5,3,935,351,935,0,187.0,418.1447118,351,0,117.0,202.6499445,234.231238,1.457115011,784328.7143,2042961.91,5416926.0,6.0,5490301.0,1372575.25,2696455.615,5416932.0,50.0,72919,36459.5,51135.8411,72618,301,0,0,0,0,168,104,0.910696882,0.546418129,0,935,142.8888889,318.9182671,101708.8611,0,0,0,0,1,0,0,0,0,160.75,187.0,117.0,0,0,0,0,0,0,5,935,3,351,219,211,1,32,0.0,0.0,0,0,5416926.0,0.0,5416926.0,5416926,0
47574,4411973.0,5,3,935,320,935,0,187.0,418.1447118,320,0,106.6666667,184.7520861,284.4532367,1.813247724,630281.8571,1605635.904,4271297.0,8.0,4411973.0,1102993.25,2112283.583,4271305.0,27283.0,70538,35269.0,11877.97971,43668,26870,0,0,0,0,168,104,1.133279827,0.679967896,0,935,139.4444444,316.5482235,100202.7778,0,0,0,0,1,0,0,0,0,156.875,187.0,106.6666667,0,0,0,0,0,0,5,935,3,320,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
42446,4009806.0,5,3,935,331,935,0,187.0,418.1447118,331,0,110.3333333,191.1029391,315.7259977,1.99510899,572829.4286,1494610.259,3962074.0,7.0,4009806.0,1002451.5,1973211.971,3962081.0,77.0,47398,23699.0,30661.56425,45380,2018,0,0,0,0,168,104,1.246943119,0.748165871,0,935,140.6666667,317.3527217,100712.75,0,0,0,0,1,0,0,0,0,158.25,187.0,110.3333333,0,0,0,0,0,0,5,935,3,331,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
52934,4264473.0,5,3,935,325,935,0,187.0,418.1447118,325,0,108.3333333,187.6388375,295.4644103,1.87596451,609210.4286,1563101.947,4153484.0,9.0,4264473.0,1066118.25,2058442.136,4153493.0,26.0,68225,34112.5,45883.45192,66557,1668,0,0,0,0,168,104,1.172477818,0.703486691,0,935,140.0,316.9088986,100431.25,0,0,0,0,1,0,0,0,0,157.5,187.0,108.3333333,0,0,0,0,0,0,5,935,3,325,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
43448,4317848.0,5,3,935,310,935,0,187.0,418.1447118,310,0,103.3333333,178.9785834,288.3380795,1.852774808,616835.4286,1558483.082,4149670.0,6.0,4317848.0,1079462.0,2047514.613,4149676.0,18.0,128525,64262.5,83835.28708,123543,4982,0,0,0,0,168,104,1.157984255,0.694790553,0,935,138.3333333,315.8520223,99762.5,0,0,0,0,1,0,0,0,0,155.625,187.0,103.3333333,0,0,0,0,0,0,5,935,3,310,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
55372,4341459.0,5,3,935,347,935,0,187.0,418.1447118,347,0,115.6666667,200.3405434,295.2924351,1.842698503,620208.4286,1612905.75,4277718.0,7.0,4341459.0,1085364.75,2128335.403,4277725.0,46.0,15381,7690.5,8733.475854,13866,1515,0,0,0,0,168,104,1.151686564,0.691011939,0,935,142.4444444,318.5946135,101502.5278,0,0,0,0,1,0,0,0,0,160.25,187.0,115.6666667,0,0,0,0,0,0,5,935,3,347,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
57192,4150559.0,5,3,935,325,935,0,187.0,418.1447118,325,0,108.3333333,187.6388375,303.5735668,1.927451218,592937.0,1539547.441,4084172.0,4.0,4150559.0,1037639.75,2031085.852,4084176.0,91.0,36557,18278.5,15651.8086,29346,7211,0,0,0,0,168,104,1.204657011,0.722794207,0,935,140.0,316.9088986,100431.25,0,0,0,0,1,0,0,0,0,157.5,187.0,108.3333333,0,0,0,0,0,0,5,935,3,325,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
47550,4357243.0,5,3,935,350,935,0,187.0,418.1447118,350,0,116.6666667,202.0725942,294.9112547,1.836023375,622463.2857,1599245.659,4248788.0,9.0,4357243.0,1089310.75,2106479.794,4248797.0,33.0,51930,25965.0,31726.46706,48399,3531,0,0,0,0,168,104,1.14751461,0.688508766,0,935,142.7777778,318.8368618,101656.9444,0,0,0,0,1,0,0,0,0,160.625,187.0,116.6666667,0,0,0,0,0,0,5,935,3,350,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
57018,4166886.0,5,3,935,343,935,0,187.0,418.1447118,343,0,114.3333333,198.0311423,306.7038551,1.919898937,595269.4286,1529620.546,4063779.0,7.0,4166886.0,1041721.5,2014856.171,4063786.0,37.0,52806,26403.0,25197.04304,44220,8586,0,0,0,0,168,104,1.199936835,0.719962101,0,935,142.0,318.2762165,101299.75,0,0,0,0,1,0,0,0,0,159.75,187.0,114.3333333,0,0,0,0,0,0,5,935,3,343,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
48666,4198871.0,5,3,935,327,935,0,187.0,418.1447118,327,0,109.0,188.793538,300.5569831,1.905274061,599838.7143,1559147.132,4135512.0,12.0,4198871.0,1049717.75,2057268.648,4135527.0,26.0,24446,12223.0,3843.832463,14941,9505,0,0,0,0,168,104,1.190796288,0.714477773,0,935,140.2222222,317.0555069,100524.1944,0,0,0,0,1,0,0,0,0,157.75,187.0,109.0,0,0,0,0,0,0,5,935,3,327,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
60940,3653455.0,5,3,935,299,935,0,187.0,418.1447118,299,0,99.66666667,172.6277305,337.7624742,2.189708098,521922.1429,1371208.772,3631480.0,5.0,3653455.0,913363.75,1812113.716,3631492.0,20.0,21628,10814.0,14801.15914,21280,348,0,0,0,0,168,104,1.368567561,0.821140537,0,935,137.1111111,315.1251515,99303.86111,0,0,0,0,1,0,0,0,0,154.25,187.0,99.66666667,0,0,0,0,0,0,5,935,3,299,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
56174,5697516.0,5,5,935,1029,935,0,187.0,418.1447118,343,0,205.8,187.8688372,344.7116252,1.755150841,633057.3333,1673107.646,5088087.0,5.0,5697516.0,1424379.0,2455871.507,5088092.0,24.0,564479,141119.75,101425.9835,220099,808,0,0,0,0,168,168,0.877575421,0.877575421,0,935,178.5454545,296.0589008,87650.87273,0,0,0,0,1,0,0,0,1,196.4,187.0,205.8,0,0,0,0,0,0,5,935,5,1029,237,211,1,32,0.0,0.0,0,0,5088087.0,0.0,5088087.0,5088087,0
41316,4320427.0,5,3,935,335,935,0,187.0,418.1447118,335,0,111.6666667,193.4123402,293.9524265,1.851668828,617203.8571,1598266.827,4241507.0,3.0,4320427.0,1080106.75,2107698.787,4241523.0,59.0,33140,16570.0,17474.02278,28926,4214,0,0,0,0,168,104,1.157293018,0.694375811,0,935,141.1111111,317.6552551,100904.8611,0,0,0,0,1,0,0,0,0,158.75,187.0,111.6666667,0,0,0,0,0,0,5,935,3,335,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
57364,4369580.0,5,3,935,349,935,0,187.0,418.1447118,349,0,116.3333333,201.4952439,293.8497522,1.830839577,624225.7143,1610788.849,4276797.0,5.0,4369580.0,1092395.0,2123163.941,4276802.0,38.0,73263,36631.5,37324.63144,63024,10239,0,0,0,0,168,104,1.144274736,0.686564841,0,935,142.6666667,318.7557843,101605.25,0,0,0,0,1,0,0,0,0,160.5,187.0,116.3333333,0,0,0,0,0,0,5,935,3,349,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
54928,3285610.0,5,3,935,313,935,0,187.0,418.1447118,313,0,104.3333333,180.7106343,379.8381427,2.434859889,469372.8571,1210802.48,3214952.0,8.0,3285610.0,821402.5,1595796.186,3214960.0,32.0,39967,19983.5,27884.75592,39701,266,0,0,0,0,168,104,1.521787431,0.913072458,0,935,138.6666667,316.0573524,99892.25,0,0,0,0,1,0,0,0,0,156.0,187.0,104.3333333,0,0,0,0,0,0,5,935,3,313,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
60324,5484706.0,5,3,935,346,935,0,187.0,418.1447118,346,0,115.3333333,199.7631931,233.5585535,1.458601427,783529.4286,2021434.644,5366906.0,6.0,5484706.0,1371176.5,2664224.224,5366912.0,22.0,104120,52060.0,73005.94673,103683,437,0,0,0,0,168,104,0.911625892,0.546975535,0,935,142.3333333,318.5145209,101451.5,0,0,0,0,1,0,0,0,0,160.125,187.0,115.3333333,0,0,0,0,0,0,5,935,3,346,237,211,1,32,0.0,0.0,0,0,5366906.0,0.0,5366906.0,5366906,0
45520,4172265.0,5,3,935,340,935,0,187.0,418.1447118,340,0,113.3333333,196.2990915,305.5894101,1.917423749,596037.8571,1549557.736,4109946.0,5.0,4172265.0,1043066.25,2044677.625,4109955.0,42.0,45277,22638.5,25160.98059,40430,4847,0,0,0,0,168,104,1.198389843,0.719033906,0,935,141.6666667,318.0408779,101150.0,0,0,0,0,1,0,0,0,0,159.375,187.0,113.3333333,0,0,0,0,0,0,5,935,3,340,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
38740,4247762.0,5,3,935,355,935,0,187.0,418.1447118,355,0,118.3333333,204.9593456,303.689331,1.883344688,606823.1429,1574200.29,4176521.0,3.0,4247762.0,1061940.5,2076496.64,4176524.0,27.0,51369,25684.5,35203.3111,50577,792,0,0,0,0,168,104,1.17709043,0.706254258,0,935,143.3333333,319.2471613,101918.75,0,0,0,0,1,0,0,0,0,161.25,187.0,118.3333333,0,0,0,0,0,0,5,935,3,355,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
57582,4207372.0,5,3,935,301,935,0,187.0,418.1447118,301,0,100.3333333,173.782431,293.7700779,1.901424452,601053.1429,1538238.626,4088838.0,10.0,4207372.0,1051843.0,2024891.494,4088848.0,45.0,72551,36275.5,50852.99838,72234,317,0,0,0,0,168,104,1.188390283,0.71303417,0,935,137.3333333,315.2542625,99385.25,0,0,0,0,1,0,0,0,0,154.5,187.0,100.3333333,0,0,0,0,0,0,5,935,3,301,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
42498,3972516.0,5,3,935,325,935,0,187.0,418.1447118,325,0,108.3333333,187.6388375,317.1793392,2.013837075,567502.2857,1482780.803,3929962.0,5.0,3972516.0,993129.0,1957991.229,3929967.0,24.0,42058,21029.0,27557.36548,40515,1543,0,0,0,0,168,104,1.258648172,0.755188903,0,935,140.0,316.9088986,100431.25,0,0,0,0,1,0,0,0,0,157.5,187.0,108.3333333,0,0,0,0,0,0,5,935,3,325,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
49594,64342838.0,5,4,935,350,935,0,187.0,418.1447118,350,0,87.5,175.0,19.97114271,0.139875708,8042854.75,22700000.0,64200000.0,6.0,64300000.0,16100000.0,32100000.0,64200000.0,4191.0,64300000,21400000.0,37000000.0,64200000,24084,0,0,0,0,168,136,0.077708726,0.062166981,0,935,128.5,303.97414,92400.27778,0,0,0,0,1,1,0,0,0,142.7777778,187.0,87.5,0,0,0,0,0,0,5,935,4,350,219,211,1,32,14681.0,0.0,14681,14681,64200000.0,0.0,64200000.0,64200000,0
58542,5506841.0,5,4,935,638,935,0,187.0,418.1447118,319,0,159.5,184.1747359,285.6447099,1.634330826,688355.125,1801177.526,5142413.0,6.0,5506841.0,1376710.25,2514163.205,5142419.0,21.0,311636,103878.6667,101925.5807,204040,276,0,0,0,0,168,136,0.90796157,0.726369256,0,935,157.3,303.7385755,92257.12222,0,0,0,0,1,0,0,0,0,174.7777778,187.0,159.5,0,0,0,0,0,0,5,935,4,638,237,211,1,32,0.0,0.0,0,0,5142413.0,0.0,5142413.0,5142413,0
44406,5825895.0,5,4,935,700,935,0,187.0,418.1447118,350,0,175.0,202.0725942,280.6435749,1.544827018,728236.875,1922773.109,5483575.0,6.0,5825895.0,1456473.75,2688000.641,5483582.0,36.0,299703,99901.0,101682.2018,203527,281,0,0,0,0,168,136,0.858237232,0.686589786,0,935,163.5,307.6618815,94655.83333,0,0,0,0,1,0,0,0,0,181.6666667,187.0,175.0,0,0,0,0,0,0,5,935,4,700,219,211,1,32,0.0,0.0,0,0,5483575.0,0.0,5483575.0,5483575,0
56138,5173118.0,5,3,935,320,935,0,187.0,418.1447118,320,0,106.6666667,184.7520861,242.6003041,1.546456122,739016.8571,1905630.959,5059984.0,7.0,5173118.0,1293279.5,2511548.985,5059991.0,43.0,101370,50685.0,53707.58846,88662,12708,0,0,0,0,168,104,0.966535076,0.579921046,0,935,139.4444444,316.5482235,100202.7778,0,0,0,0,1,0,0,0,0,156.875,187.0,106.6666667,0,0,0,0,0,0,5,935,3,320,219,211,1,32,0.0,0.0,0,0,5059984.0,0.0,5059984.0,5059984,0
41104,3882256.0,5,3,935,299,935,0,187.0,418.1447118,299,0,99.66666667,172.6277305,317.8564216,2.060657515,554608.0,1431011.374,3799552.0,6.0,3882256.0,970564.0,1886117.067,3799560.0,90.0,51855,25927.5,31728.58838,48363,3492,0,0,0,0,168,104,1.287910947,0.772746568,0,935,137.1111111,315.1251515,99303.86111,0,0,0,0,1,0,0,0,0,154.25,187.0,99.66666667,0,0,0,0,0,0,5,935,3,299,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
42764,4415624.0,4,5,935,303,935,0,233.75,467.5,303,0,60.6,135.5057194,280.3680748,2.038217022,551953.0,1537763.081,4357677.0,5.0,4405496.0,1468498.667,2502113.255,4357685.0,19163.0,57947,14486.75,3908.461025,19422,9874,0,0,0,0,136,168,0.905874232,1.13234279,0,935,123.8,300.5124512,90307.73333,0,0,0,0,1,0,0,0,1,137.5555556,233.75,60.6,0,0,0,0,0,0,4,935,5,303,219,225,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
49752,4109946.0,5,3,935,353,935,0,187.0,418.1447118,353,0,117.6666667,203.804645,313.3861126,1.946497594,587135.1429,1509701.739,4010363.0,7.0,4109946.0,1027486.5,1988757.988,4010371.0,25.0,63162,31581.0,44266.29872,62882,280,0,0,0,0,168,104,1.216560996,0.729936598,0,935,143.1111111,319.0820602,101813.3611,0,0,0,0,1,0,0,0,0,161.0,187.0,117.6666667,0,0,0,0,0,0,5,935,3,353,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
41280,3253978.0,5,3,935,323,935,0,187.0,418.1447118,323,0,107.6666667,186.4841369,386.6037201,2.458529222,464854.0,1172831.977,3123668.0,6.0,3253978.0,813494.5,1540436.255,3123676.0,32.0,71766,35883.0,50337.51754,71477,289,0,0,0,0,168,104,1.536580764,0.921948458,0,935,139.7777778,316.7636255,100339.1944,0,0,0,0,1,0,0,0,0,157.25,187.0,107.6666667,0,0,0,0,0,0,5,935,3,323,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
36662,4437528.0,5,4,935,381,935,0,187.0,418.1447118,381,0,95.25,190.5,296.561509,2.028156217,554691.0,1531618.77,4344997.0,7.0,4437528.0,1109382.0,2157187.963,4345004.0,869.0,63058,21019.33333,25277.18201,49283,578,0,0,0,0,168,136,1.126753454,0.901402763,0,935,131.6,306.6305051,94022.26667,0,0,0,0,1,0,0,0,0,146.2222222,187.0,95.25,0,0,0,0,0,0,5,935,4,381,219,225,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
40442,4582312.0,5,3,935,376,935,0,187.0,418.1447118,376,0,125.3333333,217.0837012,286.1001171,1.745843583,654616.0,1681276.083,4466768.0,6.0,4582312.0,1145578.0,2214385.3,4466775.0,21.0,81756,40878.0,57377.47265,81450,306,0,0,0,0,168,104,1.091152239,0.654691344,0,935,145.6666667,321.0591846,103079.0,0,0,0,0,1,0,0,0,0,163.875,187.0,125.3333333,0,0,0,0,0,0,5,935,3,376,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
57864,4212759.0,5,3,935,353,935,0,187.0,418.1447118,353,0,117.6666667,203.804645,305.7378787,1.898993035,601822.7143,1563912.713,4148278.0,3.0,4212759.0,1053189.75,2063496.996,4148286.0,26.0,48671,24335.5,25074.71357,42066,6605,0,0,0,0,168,104,1.186870647,0.712122388,0,935,143.1111111,319.0820602,101813.3611,0,0,0,0,1,0,0,0,0,161.0,187.0,117.6666667,0,0,0,0,0,0,5,935,3,353,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
58468,4076705.0,5,3,935,320,935,0,187.0,418.1447118,320,0,106.6666667,184.7520861,307.8466556,1.962369119,582386.4286,1512754.598,4012877.0,6.0,4076705.0,1019176.25,1995861.09,4012883.0,19.0,31884,15942.0,8227.894506,21760,10124,0,0,0,0,168,104,1.226480699,0.73588842,0,935,139.4444444,316.5482235,100202.7778,0,0,0,0,1,0,0,0,0,156.875,187.0,106.6666667,0,0,0,0,0,0,5,935,3,320,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
