Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
443,117181397.0,17,18,1288,5012,421,0,75.76470588,119.225904,1460,0,278.4444444,470.4887599,53.76279991,0.298682222,3446511.676,14000000.0,58800000.0,0.0,117000000.0,7323837.313,19900000.0,58800000.0,38.0,117000000,6888455.882,19400000.0,58800000,0,0,0,0,0,352,372,0.145074222,0.153608,0,1460,175.0,353.8038197,125177.1429,0,0,1,1,0,0,0,1,1,180.0,75.76470588,278.4444444,0,0,0,0,0,0,17,1288,18,5012,8192,131,8,20,127111.5,69596.98494,176324,77899,58400000.0,536390.6981,58800000.0,58000000,0
53,606.0,1,1,44,100,44,44,44.0,0.0,100,100,100.0,0.0,237623.7624,3300.330033,606.0,0.0,606.0,606.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,1650.165017,1650.165017,44,100,62.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,0,1,94.0,44.0,100.0,0,0,0,0,0,0,1,44,1,100,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
80,115549827.0,16,14,443,706,432,0,27.6875,107.8175736,706,0,50.42857143,188.6864368,9.943762183,0.259628255,3984476.793,4916342.541,10100000.0,10.0,116000000.0,7703321.8,4220992.64,10100000.0,254.0,111000000,8542814.769,3786088.767,10100000,11373,0,0,0,0,332,424,0.138468403,0.121159853,0,706,37.06451613,146.3425059,21416.12903,0,0,1,1,0,0,0,1,0,38.3,27.6875,50.42857143,0,0,0,0,0,0,16,443,14,706,8192,172,12,20,18752.63636,24872.32123,93744,11115,10100000.0,38059.10059,10100000.0,9963266,0
53,18460.0,1,1,34,112,34,34,34.0,0.0,112,112,112.0,0.0,7908.992416,108.3423619,18460.0,0.0,18460.0,18460.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,54.17118093,54.17118093,34,112,60.0,45.033321,2028.0,0,0,0,0,0,0,0,0,1,90.0,34.0,112.0,0,0,0,0,0,0,1,34,1,112,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,1141.0,1,1,38,90,38,38,38.0,0.0,90,90,90.0,0.0,112182.2962,1752.848379,1141.0,0.0,1141.0,1141.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,876.4241893,876.4241893,38,90,55.33333333,30.022214,901.3333333,0,0,0,0,0,0,0,0,1,83.0,38.0,90.0,0,0,0,0,0,0,1,38,1,90,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
52312,0.0,2,0,31,0,31,0,15.5,21.92031022,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,40,0,0.0,0.0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,31.0,15.5,0.0,0,0,0,0,0,0,2,31,0,0,946,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
50701,86.0,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0.0,0.0,360465.1163,34883.72093,43.0,59.39696962,85.0,1.0,86.0,43.0,59.39696962,85.0,1.0,0,0.0,0.0,0,0,0,0,0,0,60,0,34883.72093,0.0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0.0,0,0,0,0,0,0,3,31,0,0,64,-1,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
41955,85981742.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.023260752,86000000.0,0.0,86000000.0,86000000.0,86000000.0,86000000.0,0.0,86000000.0,86000000.0,0,0.0,0.0,0,0,0,0,0,0,40,0,0.023260752,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,62614,-1,0,20,0.0,0.0,0,0,86000000.0,0.0,86000000.0,86000000,0
443,118462047.0,18,17,1244,4467,326,0,69.11111111,97.3815352,1430,0,262.7647059,462.0490409,48.2095333,0.295453277,3484177.853,14000000.0,58900000.0,0.0,118000000.0,6968355.706,19500000.0,58900000.0,141.0,118000000,7394135.562,20000000.0,59100000,0,0,0,0,0,372,352,0.1519474,0.143505877,0,1430,158.6388889,335.1247233,112308.5802,0,0,1,1,0,0,0,1,0,163.1714286,69.11111111,262.7647059,0,0,0,0,0,0,18,1244,17,4467,8192,184,10,20,528310.5,526498.2742,900601,156020,58600000.0,440352.1622,58900000.0,58300000,0
80,115261360.0,16,14,447,788,436,0,27.9375,108.8175652,788,0,56.28571429,210.6018586,10.714779,0.260278032,3974529.655,4880740.007,10000000.0,59.0,115000000.0,7684090.667,4156059.673,10000000.0,293.0,110000000,8475642.615,3758904.442,10000000,466,0,0,0,0,332,424,0.138814951,0.121463082,0,788,39.83870968,159.3581076,25395.00645,0,0,1,1,0,0,0,1,0,41.16666667,27.9375,56.28571429,0,0,0,0,0,0,16,447,14,788,8192,288,12,20,19219.0,26235.19031,98321,11258,9997418.545,22396.71849,10000000.0,9929890,0
53,1353.0,1,1,35,65,35,35,35.0,0.0,65,65,65.0,0.0,73909.83001,1478.1966,1353.0,0.0,1353.0,1353.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,739.0983001,739.0983001,35,65,45.0,17.32050808,300.0,0,0,0,0,0,0,0,0,1,67.5,35.0,65.0,0,0,0,0,0,0,1,35,1,65,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
50999,267.0,2,1,38,0,38,0,19.0,26.87005769,0,0,0.0,0.0,142322.0974,11235.95506,133.5,161.9274529,248.0,19.0,267.0,267.0,0.0,267.0,267.0,0,0.0,0.0,0,0,1,0,0,0,40,20,7490.636704,3745.318352,0,38,19.0,21.93931023,481.3333333,0,1,0,0,1,0,0,0,0,25.33333333,19.0,0.0,0,0,0,0,0,0,2,38,1,0,176,0,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,21828.0,1,1,47,101,47,47,47.0,0.0,101,101,101.0,0.0,6780.282206,91.62543522,21828.0,0.0,21828.0,21828.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,45.81271761,45.81271761,47,101,65.0,31.17691454,972.0,0,0,0,0,0,0,0,0,1,97.5,47.0,101.0,0,0,0,0,0,0,1,47,1,101,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
3389,1779196.0,8,7,1128,1581,661,0,141.0,222.6233206,1173,0,225.8571429,430.0986044,1522.597848,8.43077435,127085.4286,245803.7534,953187.0,3.0,1779196.0,254170.8571,397241.0221,1147641.0,3.0,1639635,273272.5,333844.6699,953187,109869,0,0,0,0,172,152,4.496412987,3.934361363,0,1173,169.3125,317.731274,100953.1625,0,0,1,1,0,0,0,1,0,180.6,141.0,225.8571429,0,0,0,0,0,0,8,1128,7,1581,8192,62872,5,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
1041,2.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,294.0,1,1,58,74,58,58,58.0,0.0,74,74,74.0,0.0,448979.5918,6802.721088,294.0,0.0,294.0,294.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,3401.360544,3401.360544,58,74,63.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,95.0,58.0,74.0,0,0,0,0,0,0,1,58,1,74,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
443,1042265.0,3,3,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.756693355,208453.0,269362.7638,503871.0,11687.0,1030496.0,515248.0,540.2295808,515630.0,514866.0,1030578,515289.0,496.3889604,515640,514938,0,0,0,0,92,60,2.878346678,2.878346678,0,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,1,0.0,0.0,0.0,0,0,0,0,0,0,3,0,3,0,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,1567.0,1,1,47,107,47,47,47.0,0.0,107,107,107.0,0.0,98276.96235,1276.324186,1567.0,0.0,1567.0,1567.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,638.1620932,638.1620932,47,107,67.0,34.64101615,1200.0,0,0,0,0,0,0,0,0,1,100.5,47.0,107.0,0,0,0,0,0,0,1,47,1,107,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
443,942.0,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0.0,0.0,81740.97665,3184.713376,471.0,643.4671709,926.0,16.0,942.0,471.0,643.4671709,926.0,16.0,0,0.0,0.0,0,0,1,0,0,0,60,0,3184.713376,0.0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41.0,25.66666667,0.0,0,0,0,0,0,0,3,77,0,0,257,-1,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
80,115765985.0,16,14,445,706,434,0,27.8125,108.3175694,706,0,50.42857143,188.6864368,9.942471444,0.259143478,3991930.517,4839433.626,10000000.0,11.0,116000000.0,7717732.333,4178742.441,10100000.0,184.0,111000000,8563828.077,3757623.579,10100000,95693,0,0,0,0,332,424,0.138209855,0.120933623,0,706,37.12903226,146.5227495,21468.91613,0,0,1,1,0,0,0,1,0,38.36666667,27.8125,50.42857143,0,0,0,0,0,0,16,445,14,706,8192,172,12,20,125908.1818,100640.2767,429350,95500,9994969.455,31251.49968,10000000.0,9900751,0
0,112635754.0,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026634527,56300000.0,15.55634919,56300000.0,56300000.0,113000000.0,56300000.0,15.55634919,56300000.0,56300000.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026634527,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56300000.0,15.55634919,56300000.0,56300000,0
53,18884.0,1,1,34,174,34,34,34.0,0.0,174,174,174.0,0.0,11014.61555,105.9097649,18884.0,0.0,18884.0,18884.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,52.95488244,52.95488244,34,174,80.66666667,80.82903769,6533.333333,0,0,0,0,0,0,0,0,1,121.0,34.0,174.0,0,0,0,0,0,0,1,34,1,174,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,870.0,1,1,40,101,40,40,40.0,0.0,101,101,101.0,0.0,162068.9655,2298.850575,870.0,0.0,870.0,870.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,1149.425287,1149.425287,40,101,60.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0,1,90.5,40.0,101.0,0,0,0,0,0,0,1,40,1,101,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
80,115977042.0,17,18,284,6428,273,0,16.70588235,66.04710886,1460,0,357.1111111,621.9813586,57.87352293,0.301783865,3411089.471,4751753.577,10100000.0,0.0,116000000.0,7248565.125,4505751.058,10100000.0,30.0,111000000,6536330.412,4973149.673,10100000,0,0,0,0,0,352,504,0.146580734,0.155203131,0,1460,186.4444444,468.8974572,219864.8254,0,0,1,1,0,0,0,1,1,191.7714286,16.70588235,357.1111111,0,0,0,0,0,0,17,284,18,6428,8192,946,12,20,23254.0,6947.933405,44167,20850,10100000.0,1625.034019,10100000.0,10100000,0
3389,1402052.0,8,7,1132,1581,661,0,141.5,222.7920235,1173,0,225.8571429,430.0986044,1935.020955,10.69860462,100146.5714,251855.2648,968826.0,43.0,1402052.0,200293.1429,387367.7032,1077030.0,43.0,1338992,223165.3333,365694.5683,968826,63188,0,0,0,0,168,148,5.705922462,4.992682154,0,1173,169.5625,317.7627981,100973.1958,0,0,0,1,0,0,0,0,0,180.8666667,141.5,225.8571429,0,0,0,0,0,0,8,1132,7,1581,8192,62868,5,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
443,116370745.0,31,37,1101,25962,743,0,35.51612903,137.3430913,1380,0,701.6756757,671.6126965,232.5584493,0.584339303,1736876.791,3753070.258,10000000.0,0.0,116000000.0,3879024.833,4863909.869,10000000.0,12.0,111000000,3074961.861,4680069.26,10000000,0,0,0,0,0,632,748,0.266389976,0.317949327,0,1380,392.2173913,599.5784271,359494.2903,0,0,1,1,0,0,0,1,1,397.9852941,35.51612903,701.6756757,0,0,0,0,0,0,31,1101,37,25962,8192,5199,15,20,60979.83333,117824.2599,435113,26563,9636581.25,1256927.14,10000000.0,5645575,0
443,60381006.0,13,13,1210,3396,875,0,93.07692308,243.3274411,1460,0,261.2307692,537.0264044,76.28226665,0.430598987,2415240.24,4329986.812,10000000.0,1.0,60400000.0,5031750.5,5212779.458,10100000.0,325.0,60300000,5025949.083,5219136.731,10100000,1,0,0,0,0,272,264,0.215299493,0.215299493,0,1460,170.5925926,410.6880024,168664.6353,0,0,1,1,0,0,0,1,1,177.1538462,93.07692308,261.2307692,0,0,0,0,0,0,13,1210,13,3396,8192,31500,8,20,99289.33333,73101.92393,248508,69403,9964175.833,108999.1176,10000000.0,9741683,0
53,43767.0,2,2,68,252,34,34,34.0,0.0,126,126,126.0,0.0,7311.444696,91.3930587,14589.0,24829.09727,43259.0,168.0,43427.0,43427.0,0.0,43427.0,43427.0,508,508.0,0.0,508,508,0,0,0,0,16,16,45.69652935,45.69652935,34,126,70.8,50.39047529,2539.2,0,0,0,0,0,0,0,0,1,88.5,34.0,126.0,0,0,0,0,0,0,2,68,2,252,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
49727,30.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66666.66667,30.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,20,20,33333.33333,33333.33333,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,180,255,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,101624.0,2,2,70,130,35,35,35.0,0.0,65,65,65.0,0.0,1968.039046,39.36078092,33874.66667,43805.08809,83343.0,0.0,18281.0,18281.0,0.0,18281.0,18281.0,0,0.0,0.0,0,0,0,0,0,0,16,16,19.68039046,19.68039046,35,65,47.0,16.43167673,270.0,0,0,0,0,0,0,0,0,1,58.75,35.0,65.0,0,0,0,0,0,0,2,70,2,130,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
0,113836823.0,63,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.553423737,1836077.79,2683385.335,16100000.0,178239.0,114000000.0,1836077.79,2683385.335,16100000.0,178239.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.553423737,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,63,0,0,0,-1,-1,0,0,35900000.0,35200000.0,60800000,11000000,12400000.0,4069310.398,16100000.0,8015776,0
23,20.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,100000.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,20,20,50000.0,50000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,31388,0,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,1219.0,1,1,33,97,33,33,33.0,0.0,97,97,97.0,0.0,106644.7908,1640.689089,1219.0,0.0,1219.0,1219.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,820.3445447,820.3445447,33,97,54.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,1,81.5,33.0,97.0,0,0,0,0,0,0,1,33,1,97,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
0,112640841.0,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633324,56300000.0,33.23401872,56300000.0,56300000.0,113000000.0,56300000.0,33.23401872,56300000.0,56300000.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026633324,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56300000.0,33.23401872,56300000.0,56300000,0
1088,2.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,838.0,1,1,32,128,32,32,32.0,0.0,128,128,128.0,0.0,190930.7876,2386.634845,838.0,0.0,838.0,838.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,1193.317422,1193.317422,32,128,64.0,55.42562584,3072.0,0,0,0,0,0,0,0,0,1,96.0,32.0,128.0,0,0,0,0,0,0,1,32,1,128,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
3389,19827298.0,8,9,1128,1581,661,0,141.0,222.6233206,1173,0,175.6666667,385.5612792,136.6298121,0.857403767,1239206.125,2553967.834,7627003.0,48.0,19800000.0,2832471.143,3513856.876,7794957.0,48.0,19700000,2464883.5,3248390.99,7627003,110153,0,0,0,0,172,192,0.403484126,0.453919641,0,1173,150.5,303.437221,92074.14706,0,0,1,1,0,0,0,1,1,159.3529412,141.0,175.6666667,0,0,0,0,0,0,8,1128,9,1581,8192,62872,5,20,2870131.0,3822001.248,5572694,167568,6989427.0,901668.6262,7627003.0,6351851,0
53,30089.0,2,2,94,256,47,47,47.0,0.0,128,128,128.0,0.0,11632.15793,132.9389478,10029.66667,9064.771941,18175.0,264.0,29825.0,29825.0,0.0,29825.0,29825.0,11914,11914.0,0.0,11914,11914,0,0,0,0,16,16,66.46947389,66.46947389,47,128,79.4,44.36552716,1968.3,0,0,0,0,0,0,0,0,1,99.25,47.0,128.0,0,0,0,0,0,0,2,94,2,256,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
52021,32.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,62500.0,32.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,20,20,31250.0,31250.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,168,258,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
54657,8985.0,3,1,97,0,66,0,32.33333333,33.02019584,0,0,0.0,0.0,10795.77073,445.1864218,2995.0,5171.044672,8966.0,1.0,8985.0,4492.5,6351.940215,8984.0,1.0,0,0.0,0.0,0,0,1,0,0,0,60,20,333.8898164,111.2966055,0,66,32.6,33.01211899,1089.8,0,1,0,0,1,0,0,0,0,40.75,32.33333333,0.0,0,0,0,0,0,0,3,97,1,0,62,0,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
3389,1703886.0,8,7,1128,1581,661,0,141.0,222.6233206,1173,0,225.8571429,430.0986044,1589.895099,8.803405862,121706.1429,245512.8552,953155.0,2.0,1703886.0,243412.2857,389411.6059,1120733.0,2.0,1594519,265753.1667,337429.962,953155,109814,0,0,0,0,172,152,4.695149793,4.108256069,0,1173,169.3125,317.731274,100953.1625,0,0,1,1,0,0,0,1,0,180.6,141.0,225.8571429,0,0,0,0,0,0,8,1128,7,1581,8192,62872,5,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
443,119970722.0,27,49,2612,46069,1105,0,96.74074074,225.5292225,1460,0,940.1836735,624.7815843,405.7740021,0.633487894,1599609.627,9519836.795,58800000.0,0.0,120000000.0,4614258.538,15900000.0,58800000.0,33.0,120000000,2493869.208,11900000.0,59000000,0,0,0,0,0,564,992,0.22505491,0.408432984,0,1460,632.2207792,657.4293563,432213.3585,0,0,1,1,0,0,0,1,1,640.5394737,96.74074074,940.1836735,0,0,0,0,0,0,27,2612,49,46069,8192,1187,11,20,1116336.0,1401552.108,2107383,125289,58700000.0,114254.3137,58800000.0,58600000,0
53,49301.0,2,2,94,126,47,47,47.0,0.0,63,63,63.0,0.0,4462.38413,81.13425691,16433.66667,27869.96134,48615.0,265.0,48880.0,48880.0,0.0,48880.0,48880.0,49036,49036.0,0.0,49036,49036,0,0,0,0,16,16,40.56712846,40.56712846,47,63,53.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,66.75,47.0,63.0,0,0,0,0,0,0,2,94,2,126,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
50107,105.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,19047.61905,105.0,0.0,105.0,105.0,105.0,105.0,0.0,105.0,105.0,0,0.0,0.0,0,0,0,0,0,0,40,0,19047.61905,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,127,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
3389,118502840.0,110,110,51,5358,51,0,0.463636364,4.862659205,51,37,48.70909091,5.202937516,45.64447569,1.856495591,541108.8584,629729.008,1933480.0,55.0,119000000.0,1087182.018,612150.9086,2020810.0,4358.0,116000000,1068075.44,615473.608,2015657,55,1,0,0,0,2200,2200,0.928247796,0.928247796,0,51,24.70588235,24.70203179,610.1903743,0,1,0,0,1,0,0,0,1,24.81818182,0.463636364,48.70909091,0,0,0,0,0,0,110,51,110,5358,63817,63817,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
3389,4976447.0,11,7,1132,1581,661,0,102.9090909,197.7723209,1173,0,225.8571429,430.0986044,545.1680687,3.617038421,292732.1765,566198.4967,2284038.0,2.0,4976447.0,497644.7,719308.2861,2284038.0,2.0,4512609,752101.5,922241.0391,2492492,104310,0,0,0,0,232,152,2.210412369,1.406626053,0,1173,142.7894737,296.9505344,88179.61988,0,0,1,1,0,0,0,1,0,150.7222222,102.9090909,225.8571429,0,0,0,0,0,0,11,1132,7,1581,8192,62868,5,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
80,119873613.0,17,16,597,768,293,0,35.11764706,97.06433585,384,0,48.0,131.1609698,11.38699307,0.275289942,3746050.406,4880575.739,10000000.0,28.0,120000000.0,7490796.063,4426080.51,10000000.0,176.0,120000000,7990184.6,4133747.238,10000000,292,0,0,0,0,352,464,0.141816031,0.133473911,0,384,40.14705882,111.7112437,12479.40196,0,0,1,1,0,0,0,1,0,41.36363636,35.11764706,48.0,0,0,0,0,0,0,17,597,16,768,8192,980,13,20,41325.5,56562.47846,214741,20847,9946402.583,154814.9301,10000000.0,9484855,0
53,922.0,1,1,42,98,42,42,42.0,0.0,98,98,98.0,0.0,151843.8178,2169.197397,922.0,0.0,922.0,922.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,1084.598698,1084.598698,42,98,60.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,0,1,91.0,42.0,98.0,0,0,0,0,0,0,1,42,1,98,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
0,112634777.0,60,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.532695155,1909064.017,2242609.594,12600000.0,492510.0,113000000.0,1909064.017,2242609.594,12600000.0,492510.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.532695155,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,60,0,0,0,-1,-1,0,0,25800000.0,31200000.0,61600000,4858766,8829078.25,2809618.4,12600000.0,6311366,0
53,263890.0,2,2,62,186,31,31,31.0,0.0,93,93,93.0,0.0,939.7855167,15.15783091,87963.33333,130210.3383,237546.0,0.0,26344.0,26344.0,0.0,26344.0,26344.0,0,0.0,0.0,0,0,0,0,0,0,16,16,7.578915457,7.578915457,31,93,55.8,33.95879857,1153.2,0,0,0,0,0,0,0,0,1,69.75,31.0,93.0,0,0,0,0,0,0,2,62,2,186,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,435.0,1,1,47,63,47,47,47.0,0.0,63,63,63.0,0.0,252873.5632,4597.701149,435.0,0.0,435.0,435.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,2298.850575,2298.850575,47,63,52.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,78.5,47.0,63.0,0,0,0,0,0,0,1,47,1,63,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,290.0,1,1,38,70,38,38,38.0,0.0,70,70,70.0,0.0,372413.7931,6896.551724,290.0,0.0,290.0,290.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,3448.275862,3448.275862,38,70,48.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,73.0,38.0,70.0,0,0,0,0,0,0,1,38,1,70,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
