Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
8080,456.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4385.964912,456.0,0.0,456.0,456.0,456.0,456.0,0.0,456.0,456.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4385.964912,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,505.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3960.39604,505.0,0.0,505.0,505.0,505.0,505.0,0.0,505.0,505.0,0,0.0,0.0,0,0,0,0,0,0,40,0,3960.39604,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,526.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3802.281369,526.0,0.0,526.0,526.0,526.0,526.0,0.0,526.0,526.0,0,0.0,0.0,0,0,0,0,0,0,40,0,3802.281369,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,11126.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,40895.20043,629.1569297,1854.333333,4127.159831,10270.0,1.0,558.0,279.0,321.0264787,506.0,52.0,10642,3547.333333,5824.938655,10270,1,0,0,0,0,72,92,269.6386842,359.5182456,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,10474.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,43440.90128,668.3215581,1745.666667,3897.656099,9695.0,1.0,493.0,246.5,249.6086938,423.0,70.0,10070,3356.666667,5492.325039,9695,1,0,0,0,0,72,92,286.4235249,381.8980332,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,14055.0,3,4,326,140,326,0,108.6666667,188.2161878,123,0,35.0,59.21148537,33155.46069,498.0434009,2342.5,5350.433132,13260.0,21.0,444.0,222.0,240.4163056,392.0,52.0,13684,4561.333333,7534.923048,13260,54,0,0,0,0,72,92,213.4471718,284.5962291,0,326,58.25,116.219927,13507.07143,0,0,1,1,0,0,0,1,1,66.57142857,108.6666667,35.0,0,0,0,0,0,0,3,326,4,140,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,515.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3883.495146,515.0,0.0,515.0,515.0,515.0,515.0,0.0,515.0,515.0,0,0.0,0.0,0,0,0,0,0,0,40,0,3883.495146,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,446.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4484.304933,446.0,0.0,446.0,446.0,446.0,446.0,0.0,446.0,446.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4484.304933,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,544.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3676.470588,544.0,0.0,544.0,544.0,544.0,544.0,0.0,544.0,544.0,0,0.0,0.0,0,0,0,0,0,0,40,0,3676.470588,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,9561.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,47589.16431,732.1409894,1593.5,3474.06078,8676.0,25.0,538.0,269.0,292.7422074,476.0,62.0,9115,3038.333333,4886.23519,8676,25,0,0,0,0,72,92,313.7747098,418.3662797,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,11637.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,39099.42425,601.5296038,1939.5,4131.361023,10352.0,0.0,685.0,342.5,422.1427484,641.0,44.0,11017,3672.333333,5794.308961,10352,0,0,0,0,0,72,92,257.7984016,343.7312022,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,496.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4032.258065,496.0,0.0,496.0,496.0,496.0,496.0,0.0,496.0,496.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4032.258065,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,10493.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,43362.24149,667.1114076,1748.833333,3899.633081,9702.0,14.0,484.0,242.0,267.2863633,431.0,53.0,10083,3361.0,5494.302777,9702,14,0,0,0,0,72,92,285.904889,381.2065186,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,625.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3200.0,625.0,0.0,625.0,625.0,625.0,625.0,0.0,625.0,625.0,0,0.0,0.0,0,0,0,0,0,0,40,0,3200.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,541.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3696.857671,541.0,0.0,541.0,541.0,541.0,541.0,0.0,541.0,541.0,0,0.0,0.0,0,0,0,0,0,0,40,0,3696.857671,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,629.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3179.650238,629.0,0.0,629.0,629.0,629.0,629.0,0.0,629.0,629.0,0,0.0,0.0,0,0,0,0,0,0,40,0,3179.650238,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,10442.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,43574.02796,670.369661,1740.333333,3792.314526,9475.0,42.0,607.0,303.5,286.3782464,506.0,101.0,9978,3326.0,5327.373368,9475,99,0,0,0,0,72,92,287.3012833,383.0683777,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,484.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4132.231405,484.0,0.0,484.0,484.0,484.0,484.0,0.0,484.0,484.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4132.231405,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,10732.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,42396.571,652.2549385,1788.666667,3986.524485,9920.0,1.0,545.0,272.5,245.3660531,446.0,99.0,10320,3440.0,5615.371849,9920,1,0,0,0,0,72,92,279.5378308,372.7171077,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,9972.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,45627.75772,701.9655034,1662.0,3672.39927,9150.0,15.0,511.0,255.5,290.6208871,461.0,50.0,9533,3177.666667,5175.203023,9150,15,0,0,0,0,72,92,300.8423586,401.1231448,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,566.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3533.568905,566.0,0.0,566.0,566.0,566.0,566.0,0.0,566.0,566.0,0,0.0,0.0,0,0,0,0,0,0,40,0,3533.568905,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,468.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4273.504274,468.0,0.0,468.0,468.0,468.0,468.0,0.0,468.0,468.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4273.504274,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,578.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3460.207612,578.0,0.0,578.0,578.0,578.0,578.0,0.0,578.0,578.0,0,0.0,0.0,0,0,0,0,0,0,40,0,3460.207612,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,543.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3683.241252,543.0,0.0,543.0,543.0,543.0,543.0,0.0,543.0,543.0,0,0.0,0.0,0,0,0,0,0,0,40,0,3683.241252,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,9356.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,48631.89397,748.1829842,1559.333333,3445.042274,8585.0,20.0,470.0,235.0,243.2447327,407.0,63.0,8969,2989.666667,4848.408021,8585,30,0,0,0,0,72,92,320.6498504,427.5331338,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,497.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4024.144869,497.0,0.0,497.0,497.0,497.0,497.0,0.0,497.0,497.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4024.144869,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,11171.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,40730.46281,626.6225047,1861.833333,4117.276013,10259.0,17.0,538.0,269.0,305.4701295,485.0,53.0,10703,3567.666667,5796.390716,10259,89,0,0,0,0,72,92,268.552502,358.0700027,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,454.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4405.286344,454.0,0.0,454.0,454.0,454.0,454.0,0.0,454.0,454.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4405.286344,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,10814.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,42075.08785,647.3090438,1802.333333,4006.204122,9971.0,16.0,575.0,287.5,333.0472939,523.0,52.0,10313,3437.666667,5660.155328,9971,16,0,0,0,0,72,92,277.4181616,369.8908822,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,404.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4950.49505,404.0,0.0,404.0,404.0,404.0,404.0,0.0,404.0,404.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4950.49505,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,9843.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,46225.74418,711.1652951,1640.5,3576.583048,8933.0,17.0,596.0,298.0,272.9432175,491.0,105.0,9387,3129.0,5030.796358,8933,17,0,0,0,0,72,92,304.7851265,406.3801686,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,483.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4140.786749,483.0,0.0,483.0,483.0,483.0,483.0,0.0,483.0,483.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4140.786749,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,13301.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,34207.95429,526.2762198,2216.833333,4959.255687,12331.0,1.0,595.0,297.5,328.8046533,530.0,65.0,12792,4264.0,6989.995494,12331,1,0,0,0,0,72,92,225.5469514,300.7292685,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,509.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3929.273084,509.0,0.0,509.0,509.0,509.0,509.0,0.0,509.0,509.0,0,0.0,0.0,0,0,0,0,0,0,40,0,3929.273084,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,11553.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,39383.70986,605.9032286,1925.5,4298.382428,10692.0,20.0,549.0,274.5,311.8340905,495.0,54.0,11078,3692.666667,6063.659319,10692,35,0,0,0,0,72,92,259.6728123,346.2304163,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,518.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3861.003861,518.0,0.0,518.0,518.0,518.0,518.0,0.0,518.0,518.0,0,0.0,0.0,0,0,0,0,0,0,40,0,3861.003861,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,78526.0,4,3,210,134,198,0,52.5,97.04122835,128,0,44.66666667,72.23111056,4380.714668,89.14244963,13087.66667,31179.80102,76731.0,36.0,78526.0,26175.33333,44674.71429,77760.0,72.0,77295,38647.5,53858.2022,76731,564,0,0,0,0,92,72,50.93854265,38.20390699,0,198,43.0,76.44232186,5843.428571,0,0,0,1,0,0,0,0,0,49.14285714,52.5,44.66666667,0,0,0,0,0,0,4,210,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,497.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4024.144869,497.0,0.0,497.0,497.0,497.0,497.0,0.0,497.0,497.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4024.144869,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,10094.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,45076.28294,693.481276,1682.333333,3644.614913,9109.0,0.0,607.0,303.5,342.9467889,546.0,61.0,9568,3189.333333,5131.71612,9109,0,0,0,0,0,72,92,297.2062611,396.2750149,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,64334.0,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,5300.463208,108.8071626,10722.33333,25243.29922,62246.0,48.0,64334.0,21444.66667,36359.77916,63427.0,71.0,62812,31406.0,43614.34626,62246,566,0,0,0,0,92,72,62.1755215,46.63164112,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,556.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3597.122302,556.0,0.0,556.0,556.0,556.0,556.0,0.0,556.0,556.0,0,0.0,0.0,0,0,0,0,0,0,40,0,3597.122302,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
53376,49.0,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,244897.9592,40816.32653,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,20,20,20408.16327,20408.16327,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,10634.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,42787.28606,658.2659394,1772.333333,3813.803491,9543.0,21.0,695.0,347.5,396.6869042,628.0,67.0,10027,3342.333333,5373.846419,9543,37,0,0,0,0,72,92,282.113974,376.1519654,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,10724.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,42428.19843,652.7415144,1787.333333,3848.048579,9629.0,16.0,754.0,377.0,373.3523805,641.0,113.0,10118,3372.666667,5422.959739,9629,16,0,0,0,0,72,92,279.7463633,372.9951511,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,617.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3241.491086,617.0,0.0,617.0,617.0,617.0,617.0,0.0,617.0,617.0,0,0.0,0.0,0,0,0,0,0,0,40,0,3241.491086,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,614.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3257.32899,614.0,0.0,614.0,614.0,614.0,614.0,0.0,614.0,614.0,0,0.0,0.0,0,0,0,0,0,0,40,0,3257.32899,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,448.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4464.285714,448.0,0.0,448.0,448.0,448.0,448.0,0.0,448.0,448.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4464.285714,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,510.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3921.568627,510.0,0.0,510.0,510.0,510.0,510.0,0.0,510.0,510.0,0,0.0,0.0,0,0,0,0,0,0,40,0,3921.568627,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,492.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4065.04065,492.0,0.0,492.0,492.0,492.0,492.0,0.0,492.0,492.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4065.04065,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,469.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4264.392324,469.0,0.0,469.0,469.0,469.0,469.0,0.0,469.0,469.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4264.392324,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,12810.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,35519.12568,546.4480874,2135.0,4817.747565,11963.0,21.0,511.0,255.5,290.6208871,461.0,50.0,12370,4123.333333,6791.491024,11963,33,0,0,0,0,72,92,234.1920375,312.25605,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,10303.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,44161.89459,679.413763,1717.166667,3741.18021,9345.0,28.0,615.0,307.5,294.8635278,516.0,99.0,9819,3273.0,5262.657979,9345,28,0,0,0,0,72,92,291.177327,388.236436,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,648.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3086.419753,648.0,0.0,648.0,648.0,648.0,648.0,0.0,648.0,648.0,0,0.0,0.0,0,0,0,0,0,0,40,0,3086.419753,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,11086.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,41042.75663,631.4270251,1847.666667,4151.63176,10315.0,2.0,518.0,259.0,291.3279938,465.0,53.0,10641,3547.0,5863.47073,10315,2,0,0,0,0,72,92,270.6115822,360.8154429,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,11418.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,39849.36066,613.0670871,1903.0,4196.266674,10458.0,1.0,634.0,317.0,345.0681092,561.0,73.0,10879,3626.333333,5920.104926,10458,1,0,0,0,0,72,92,262.7430373,350.3240497,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
